id,name,priority,description,test_run,project_id
158,Down-sized fault-tolerant migration,medium,"Revision of Infusion Dev in L Sternoclav Jt, Perc Approach",17,4
159,Multi-layered fresh-thinking artificial intelligence,high,"Release Left Ankle Joint, Percutaneous Endoscopic Approach",18,7
160,Optimized contextually-based initiative,low,"Restriction of Jejunum with Extralum Dev, Open Approach",5,2
161,Enterprise-wide logistical framework,medium,"Occlusion L Ext Jugular Vein w Extralum Dev, Perc",5,1
162,Persevering dedicated firmware,high,"Ear, Nose, Sinus, Replacement",18,5
163,Re-engineered human-resource functionalities,high,"Revision of Autol Sub in Low Vein, Extern Approach",3,7
164,Re-contextualized secondary architecture,high,"Supplement Left Axillary Vein with Nonaut Sub, Perc Approach",13,5
165,User-centric 3rd generation info-mediaries,low,"Drainage of Right Knee Region, Percutaneous Approach, Diagn",10,1
166,Multi-lateral stable conglomeration,low,"Insertion of Infusion Device into Duodenum, Perc Approach",18,4
167,Business-focused national open system,low,"Reposition Right Spermatic Cord, Open Approach",11,9
168,Intuitive 6th generation monitoring,medium,"Insertion of Spacer into Sacrococcygeal Joint, Perc Approach",5,3
169,Managed bi-directional neural-net,high,"Reposition Transverse Colon, Via Opening",1,8
170,Seamless secondary synergy,low,"Introduction of Anti-inflam into Central Vein, Open Approach",11,2
171,Managed scalable protocol,medium,"Dilate R Peroneal Art, Bifurc, w 4 Drug-elut, Perc",1,6
172,Devolved intangible application,low,"Repair Respiratory System in POC, Open Approach",19,9
173,Grass-roots national support,low,"Release Left Vertebral Artery, Open Approach",15,5
174,Sharable composite flexibility,low,"Dilate Celiac Art, Bifurc, w Intralum Dev, Open",9,1
175,Virtual leading edge artificial intelligence,medium,Coordination/Dexterity Treatment of Neuro Body,7,10
176,Re-contextualized high-level focus group,low,CT Scan of R Tracheobronc Tree using Oth Contrast,13,7
177,Cloned motivating policy,low,"Replacement of Right Ventricle with Synth Sub, Open Approach",9,8
178,Advanced impactful forecast,high,"Extirpation of Matter from Bilateral Breast, Open Approach",15,2
179,Face to face asynchronous open architecture,low,Beam Radiation of Whole Body using Neutrons,19,3
180,Customizable asynchronous initiative,medium,"Transplantation of Spleen, Allogeneic, Open Approach",19,6
181,Synchronised logistical projection,low,"Bypass Cecum to Cecum with Nonaut Sub, Perc Endo Approach",17,6
182,Networked content-based monitoring,medium,"Bypass Jejunum to Jejunum w Nonaut Sub, Perc Endo",1,5
183,Centralized motivating encoding,medium,"Supplement Prepuce with Synth Sub, Extern Approach",10,10
184,Grass-roots stable knowledge user,high,"Replacement of R Pulm Art with Synth Sub, Perc Endo Approach",17,9
185,Quality-focused impactful approach,medium,"Drainage of Thoracic Vertebral Joint, Perc Endo Approach",1,1
186,Function-based intangible conglomeration,medium,"Heart and Great Vessels, Map",20,7
187,Expanded heuristic definition,high,Magnetic Resonance Imaging (MRI) of Pregnant Uterus,18,4
188,Reactive optimal internet solution,low,"Replacement of R Toe Phalanx with Synth Sub, Perc Approach",19,3
189,Synchronised multi-tasking policy,medium,"Extirpation of Matter from Left Large Intestine, Endo",5,8
190,Pre-emptive zero tolerance alliance,low,"Reposition L Sternoclav Jt with Int Fix, Open Approach",16,10
191,Mandatory reciprocal paradigm,low,"Insert of Infusion Dev into L Femor Vein, Perc Endo Approach",2,5
192,Digitized neutral throughput,medium,"Extirpate matter from Intracran Art, Bifurc, Open",10,4
193,Seamless human-resource extranet,medium,Alternate Binaural or Monaural Loudness Balance Assessment,12,9
194,Face to face coherent utilisation,low,"Drainage of Vagina, Endo, Diagn",9,6
195,Re-contextualized mobile definition,low,Static Orthosis Device Fitting using Prosthesis,16,8
196,Triple-buffered zero defect pricing structure,medium,"Destruction of Right Kidney, Endo",8,1
197,Virtual incremental standardization,medium,"Revision of Infusion Device in R Carpal Jt, Perc Approach",8,2
198,Extended uniform approach,medium,"Excision of Int Mamm, R Lymph, Perc Endo Approach, Diagn",14,7
199,Synergized 5th generation policy,high,"Extirpation of Matter from Hemiazygos Vein, Perc Approach",3,6
200,Optimized attitude-oriented methodology,high,"Extirpation of Matter from Ampulla of Vater, Endo",19,5
201,Customizable demand-driven utilisation,low,"Restriction of Accessory Pancreatic Duct, Open Approach",15,9
202,Managed explicit analyzer,high,"Bypass Abdominal Aorta to B Femor A, Perc Endo Approach",7,4
203,Adaptive human-resource encoding,high,"Division of Lumbosacral Plexus, Percutaneous Approach",15,3
204,Business-focused tertiary application,medium,"Drainage of Sternum, Percutaneous Endoscopic Approach, Diagn",13,7
205,User-friendly demand-driven frame,high,"Transfuse Autol Frozen Red Cells in Central Vein, Perc",18,1
206,Front-line even-keeled emulation,medium,"Replacement of Right Vocal Cord with Synth Sub, Endo",18,10
207,Function-based stable model,high,"Revision of Autol Sub in R Elbow Jt, Extern Approach",4,8
208,Integrated scalable neural-net,low,"Bypass Abd Aorta to R Femor A w Autol Vn, Perc Endo",15,8
209,Distributed leading edge portal,low,"Repair Right Sphenoid Sinus, Perc Endo Approach",1,2
210,Customer-focused zero defect policy,low,Plaque Radiation of Spinal Cord,9,5
211,Integrated clear-thinking paradigm,low,"Measurement of Venous Flow, Portal, Percutaneous Approach",6,1
212,Networked 4th generation data-warehouse,high,"Bypass R Com Iliac Art to R Renal A w Nonaut Sub, Perc Endo",3,3
213,Advanced heuristic project,high,"Bypass 2 Cor Art from L Int Mammary w Synth Sub, Perc Endo",12,10
214,Expanded fault-tolerant customer loyalty,high,"Bypass Up Esophag to Stomach with Nonaut Sub, Open Approach",16,7
215,Switchable grid-enabled initiative,low,Change Brace on Right Thumb,4,9
216,Realigned zero administration firmware,high,"Repair Right Lower Arm Skin, External Approach",17,6
217,Cloned attitude-oriented alliance,high,"Alteration of Right Lower Eyelid, Open Approach",8,2
218,Inverse foreground help-desk,high,"Division of Left Femoral Shaft, Open Approach",9,5
219,Assimilated radical budgetary management,medium,"Release Left Tunica Vaginalis, Perc Endo Approach",13,4
220,Programmable tangible extranet,medium,"Supplement R Int Iliac Art w Synth Sub, Perc Endo",19,8
221,Optional mission-critical function,low,"Repair Left Acromioclavicular Joint, Perc Endo Approach",16,1
222,Cross-platform bandwidth-monitored emulation,low,"Reposition Sternum with Rigid Plate Fix, Open Approach",1,10
223,Function-based upward-trending encryption,high,"Insertion of Infusion Dev into R Thyroid Art, Open Approach",7,9
224,Function-based 24 hour array,high,"Release Left External Ear, Percutaneous Endoscopic Approach",15,3
225,Programmable attitude-oriented internet solution,low,"Revision of Synthetic Substitute in L Knee Jt, Perc Approach",20,7
226,Right-sized encompassing extranet,high,"Plain Radiography of Aorta, Bi LE Art using Oth Contrast",20,8
227,Down-sized 4th generation circuit,high,"Occlusion of R Ulnar Art with Extralum Dev, Open Approach",9,2
228,Distributed actuating toolset,low,"Occlusion of Splenic Artery with Intralum Dev, Perc Approach",9,10
229,Multi-layered demand-driven utilisation,medium,"Supplement R Sacroiliac Jt with Synth Sub, Perc Approach",10,5
230,Enterprise-wide upward-trending help-desk,medium,"Restriction of Left Axillary Artery, Open Approach",8,3
231,Organized mission-critical collaboration,low,"Excision of Abdomen Skin, External Approach",14,7
232,Extended eco-centric analyzer,high,"Revision of Int Fix in Thor Vertebra, Extern Approach",7,4
233,Visionary local encoding,high,"Drainage of Left Shoulder Region, Percutaneous Approach",11,9
234,Object-based system-worthy project,high,"Restriction of Esophagast Junct with Intralum Dev, Endo",6,6
235,Centralized client-driven product,high,"Revision of Synthetic Substitute in Head, Perc Endo Approach",9,9
236,Reverse-engineered fresh-thinking approach,high,"Insert of Intralum Dev into R Great Saphenous, Open Approach",5,6
237,Object-based attitude-oriented analyzer,high,"Revision of Spacer in L Sacroiliac Jt, Perc Endo Approach",3,4
238,Balanced bottom-line encryption,medium,"Dilation of R Mid Lobe Bronc with Intralum Dev, Via Opening",5,2
239,Robust incremental support,low,"Dilation of Gastric Vein, Percutaneous Endoscopic Approach",6,3
240,Streamlined analyzing moderator,high,"Bypass Right Vas Deferens to R Vas Def, Open Approach",11,5
241,Centralized background model,low,"Repair Right Thorax Muscle, Open Approach",14,8
242,Networked stable local area network,low,"Dilation of L Popl Art with 2 Drug-elut, Perc Endo Approach",14,10
243,User-centric eco-centric access,medium,ROM/Jt Integrity Assess Integu Low Back/LE w Oth Equip,19,1
244,Pre-emptive full-range website,high,"Extraction of Abducens Nerve, Perc Endo Approach",18,6
245,Advanced 6th generation parallelism,medium,"Beam Radiation of Urethra using Electrons, Intraoperative",19,7
246,Switchable client-server adapter,medium,"Removal of Autol Sub from Ureter, Perc Endo Approach",10,8
247,Triple-buffered contextually-based hierarchy,low,"Excision of Right Upper Lung Lobe, Via Opening",10,9
248,Business-focused incremental forecast,high,"Introduce of Antiarrhythmic into Mouth/Phar, Perc Approach",15,3
249,Phased system-worthy methodology,low,"Occlusion Thorax Lymph w Extralum Dev, Perc Endo",15,4
250,Sharable discrete initiative,low,"Replace of Cervcal Vertebra with Synth Sub, Perc Approach",11,2
251,Expanded scalable attitude,high,Plain Radiography of Inferior Vena Cava using Other Contrast,7,10
252,Operative cohesive monitoring,low,"Destruction of Right Extraocular Muscle, Perc Approach",14,1
253,Quality-focused zero administration projection,medium,"Insertion of Infusion Device into R Shoulder, Perc Approach",16,2
254,Operative dynamic hierarchy,low,Change Bandage on Right Thumb,4,10
255,Horizontal high-level leverage,high,"Removal of VAD from Trunk Subcu/Fascia, Extern Approach",3,7
256,Triple-buffered context-sensitive throughput,high,"Extraction of L Hand Subcu/Fascia, Perc Approach",9,5
257,Cross-group uniform budgetary management,high,"Revision of Infusion Device in Urethra, Endo",16,8
258,Cross-group regional groupware,high,"Reposition Right Hip Joint, Open Approach",19,3
259,Down-sized interactive Graphical User Interface,low,"Drainage of R Com Carotid, Perc Endo Approach, Diagn",6,6
260,Integrated dedicated workforce,high,"Dilation of 1 Cor Art with 3 Drug-elut, Open Approach",6,4
261,Upgradable motivating process improvement,medium,"Excision of L Metatarsophal Jt, Perc Endo Approach, Diagn",18,1
262,Object-based real-time orchestration,high,"Destruction of Left Shoulder Tendon, Open Approach",7,9
263,Assimilated disintermediate functionalities,medium,"Bypass 3 Cor Art from Cor V w Drug-elut Intra, Perc",17,6
264,Future-proofed fault-tolerant info-mediaries,low,Wound Mgmt Trmt Integu Up Back/UE w Mech Equip,19,7
265,Total executive superstructure,high,"Drainage of Chest Wall, Open Approach, Diagnostic",11,4
266,Configurable modular infrastructure,medium,"Bypass R Ext Iliac Art to R Ext Ilia, Perc Endo Approach",16,10
267,Streamlined 6th generation ability,high,"Replacement of Lower Lip with Autol Sub, Perc Approach",5,2
268,Reduced real-time instruction set,low,"Nuclear Medicine, Anatomical Regions, Sys Nucl Med Therapy",7,1
269,Adaptive transitional knowledge user,high,"Fusion Cerv Jt w Intbd Fus Dev, Post Appr P Col, Perc",4,8
270,Right-sized secondary conglomeration,high,"Repair Left Lower Leg Muscle, Percutaneous Approach",13,5
271,Focused multi-state model,medium,"Extirpation of Matter from Rectum, Via Opening",13,10
272,Expanded full-range neural-net,low,"Supplement L Sacroiliac Jt with Synth Sub, Perc Approach",20,1
273,Automated transitional flexibility,medium,"Bypass R Ulnar Art to Low Arm Vein w Nonaut Sub, Open",3,4
274,Compatible fresh-thinking matrix,low,"Reposition Left Temporomandibular Joint, External Approach",1,7
275,Cloned directional system engine,medium,"Reposition Trochlear Nerve, Percutaneous Endoscopic Approach",7,5
276,Optimized disintermediate extranet,low,"Drainage of Right Zygomatic Bone, Perc Endo Approach",8,9
277,Operative actuating product,high,"Excision of Left Pelvic Bone, Open Approach, Diagnostic",4,6
278,Assimilated contextually-based complexity,high,"Drainage of Hymen with Drainage Device, Perc Approach",19,2
279,Polarised discrete moratorium,low,"Supplement Right Atrium with Zooplastic, Perc Endo Approach",19,3
280,Extended web-enabled core,medium,"Repair Left Lower Lung Lobe, Perc Endo Approach",12,5
281,Vision-oriented 24/7 groupware,medium,"Excision of Bilateral Adrenal Glands, Open Approach",14,1
282,Cloned systemic intranet,high,"Supplement Left Nipple with Nonaut Sub, Endo",14,2
283,Configurable client-server concept,medium,"Destruction of Left Toe Phalanx, Perc Endo Approach",7,10
284,Synergized discrete service-desk,low,Plain Radiography of L Int Mamm Graft using Oth Contrast,14,3
285,Operative optimal conglomeration,low,"Insertion of Infusion Device into Pancreat Duct, Via Opening",6,6
286,Extended object-oriented toolset,high,LDR Brachytherapy of Tongue using Californium 252,11,8
287,Ergonomic asynchronous flexibility,medium,"Insertion of Infusion Device into R Ulnar Art, Open Approach",6,9
288,Virtual bottom-line moratorium,low,"Bypass Mid Esophag to Cutan w Autol Sub, Perc Endo",19,7
289,Function-based 5th generation hub,low,"Insert Mult Array Stim Gen in Back Subcu/Fascia, Perc",11,4
290,Compatible impactful Graphical User Interface,low,"Introduce Autol Pancr Islet in Bil/Panc Tract, Perc",7,5
291,Digitized holistic infrastructure,high,"Destruction of R Com Carotid, Perc Endo Approach",18,1
