id,name,description,style,priority,project_id
37,Persistent cohesive moratorium,"Restriction of Right Ulnar Artery, Open Approach",functional,high,1
38,Multi-layered scalable hierarchy,"Bypass Gallbladder to Sm Int w Intralum Dev, Perc Endo",functional,high,5
39,Open-architected 24/7 task-force,"Repair Spleen, Percutaneous Endoscopic Approach",others,low,2
40,Decentralized demand-driven task-force,"Removal of Radioactive Element from Head, External Approach",perfomance,high,10
41,Self-enabling scalable utilisation,"Inspection of Right Inguinal Region, External Approach",others,low,8
42,Object-based mobile core,"Supplement Cul-de-sac with Nonaut Sub, Via Opening",functional,medium,7
43,Sharable actuating Graphic Interface,"Replacement of L Metatarsal with Nonaut Sub, Perc Approach",others,low,8
44,Mandatory value-added service-desk,"Drainage of Cerv Spinal Cord with Drain Dev, Perc Approach",others,low,9
45,Integrated national software,"Release Sigmoid Colon, Endo",functional,low,5
46,Optimized tangible pricing structure,"Supplement Left Renal Artery with Autol Sub, Perc Approach",functional,low,10
47,Persevering disintermediate policy,"Drainage of Colic Vein, Perc Endo Approach, Diagn",perfomance,high,6
48,Up-sized responsive approach,"Remove Intralum Dev from Thoracic Duct, Perc Endo",others,medium,3
49,Adaptive grid-enabled website,"Supplement Hyoid Bone with Autol Sub, Perc Endo Approach",others,medium,2
50,Visionary mobile analyzer,"Insertion of Other Device into Fem Perineum, Open Approach",others,low,4
51,Optimized local neural-net,"Repair Tonsils, Open Approach",others,high,1
52,Upgradable 4th generation local area network,Dressing Techniques Treatment using Prosthesis,functional,medium,8
53,Sharable homogeneous matrices,"Drainage of R Lacrml Gland with Drain Dev, Perc Approach",others,low,5
54,Implemented incremental productivity,"Transfer L Up Leg Subcu/Fascia w Skin, Subcu, Perc",functional,low,6
55,Operative analyzing application,"Reposition Left Frontal Bone, Open Approach",perfomance,medium,4
56,Implemented client-driven paradigm,"Restriction of L Face Vein with Intralum Dev, Perc Approach",functional,medium,1
57,Managed bifurcated installation,Change Other Device on Left Hand,others,medium,10
58,Advanced foreground protocol,"Drainage of Right Face Vein, Perc Endo Approach, Diagn",functional,high,7
59,Self-enabling solution-oriented secured line,"Excision of Bilateral Fallopian Tubes, Open Approach, Diagn",others,low,3
60,Diverse 6th generation ability,"Release Left Hand Bursa and Ligament, Perc Endo Approach",functional,medium,9
61,Operative motivating projection,"Bypass L Int Iliac Art to Foot Art w Autol Vn, Open",perfomance,high,2
62,De-engineered 24 hour extranet,"Resection of Hard Palate, External Approach",functional,low,5
63,Inverse human-resource pricing structure,"Drainage of L Pelvic Bone with Drain Dev, Perc Endo Approach",others,high,2
64,Reduced regional Graphic Interface,"Repair Right Wrist Region, Percutaneous Endoscopic Approach",others,high,6
65,Multi-tiered human-resource toolset,"Repair Right Popliteal Artery, Perc Endo Approach",functional,medium,7
66,Persistent leading edge policy,"Dilation of R Verteb Vein with Intralum Dev, Perc Approach",perfomance,medium,10
67,Devolved full-range superstructure,"Revision of Infusion Device in R Elbow Jt, Open Approach",perfomance,medium,8
68,Secured zero tolerance customer loyalty,"Excision of Azygos Vein, Percutaneous Approach, Diagnostic",functional,medium,1
69,Advanced well-modulated approach,"Excision of Radial Nerve, Percutaneous Approach, Diagnostic",others,high,9
70,Cross-group transitional architecture,"Bypass 2 Cor Art from Aorta w Synth Sub, Perc Endo",functional,medium,3
71,Ameliorated homogeneous monitoring,"Bypass L Subclav Art to L Pulm Art w Nonaut Sub, Open",others,medium,5
72,Pre-emptive methodical neural-net,"Revision of Nonaut Sub in L Extraoc Muscle, Perc Approach",functional,medium,4
73,De-engineered even-keeled firmware,"Muscles, Inspection",others,low,10
74,Public-key uniform customer loyalty,"Removal of Autol Sub from Lumsac Jt, Perc Approach",functional,low,6
75,Intuitive zero tolerance software,Fluoroscopy of Dialysis Shunt/Fistula using L Osm Contrast,perfomance,low,9
76,Right-sized eco-centric budgetary management,Wound Mgmt Trmt Musculosk Up Back/UE w Physical Agent,functional,low,1
77,Re-contextualized mission-critical framework,"Release Right Internal Mammary Lymphatic, Open Approach",others,medium,7
78,Profit-focused systemic moderator,"Insert of Intralum Dev into R Great Saphenous, Perc Approach",perfomance,low,5
79,Ergonomic executive standardization,"Occlusion of Right External Iliac Artery, Perc Endo Approach",functional,low,3
80,Public-key didactic initiative,"Drainage of R Maxillary Sinus with Drain Dev, Perc Approach",functional,high,8
81,Grass-roots secondary policy,"Insertion of Int Fix into L Rib, Open Approach",others,medium,4
82,Optimized bottom-line benchmark,"Alteration of Right Breast with Nonaut Sub, Extern Approach",perfomance,high,2
83,Front-line grid-enabled Graphical User Interface,"Reposition Right Upper Lobe Bronchus, Open Approach",perfomance,medium,9
84,Seamless empowering task-force,"Planar Nucl Med Imag Musculo Sys, All w Technetium 99m",perfomance,high,10
85,Innovative directional capability,"Extirpation of Matter from Cervical Plexus, Open Approach",perfomance,low,1
86,Robust reciprocal extranet,"Repair Perineum Subcu/Fascia, Perc Approach",perfomance,low,3
87,Down-sized dedicated superstructure,"Excision of Left Lower Eyelid, Open Approach, Diagnostic",functional,low,7
88,Advanced multimedia productivity,HDR Brachytherapy of Prostate using Iridium 192,others,high,2
89,Down-sized eco-centric matrix,"Restriction of Left Lesser Saphenous Vein, Open Approach",others,low,5
90,Reverse-engineered local software,"Revision of Int Fix in L Tarsal, Open Approach",functional,high,8
91,Up-sized fresh-thinking application,Plain Radiography of R Jugular Vein using H Osm Contrast,perfomance,medium,6
92,Polarised needs-based initiative,"Dilate of 2 Cor Art, Bifurc, with 3 Drug-elut, Open Approach",perfomance,medium,4
93,Visionary high-level analyzer,"Replacement of L Hip Jt, Acetab with Ceramic, Open Approach",others,low,2
94,Open-source foreground algorithm,"Repair Oculomotor Nerve, Percutaneous Endoscopic Approach",others,medium,2
95,Profound executive approach,"Drainage of R Wrist Bursa/Lig, Open Approach, Diagn",perfomance,medium,7
96,Function-based needs-based knowledge user,"Drainage of Right Frontal Bone with Drain Dev, Open Approach",perfomance,low,10
97,Quality-focused bi-directional forecast,"Bypass Abd Aorta to Low Ex Art with Autol Art, Open Approach",functional,medium,9
98,User-centric clear-thinking hardware,"Drainage of Cervicothoracic Vertebral Disc, Open Approach",functional,low,4
99,Distributed contextually-based secured line,"Destruction of Left Posterior Tibial Artery, Perc Approach",functional,low,1
100,Intuitive 24 hour help-desk,"Replace of L Brach Vein with Nonaut Sub, Perc Endo Approach",functional,high,8
101,Fully-configurable attitude-oriented hierarchy,"Bypass Asc Colon to Asc Colon with Synth Sub, Open Approach",perfomance,low,3
102,Synchronised eco-centric customer loyalty,"Supplement Right Humeral Head with Synth Sub, Open Approach",functional,high,6
103,Synergized intermediate secured line,"Drainage of Inf Mesent Art with Drain Dev, Perc Approach",perfomance,low,5
104,Intuitive value-added process improvement,Home Management Treatment using Prosthesis,perfomance,low,3
105,Triple-buffered bandwidth-monitored knowledge base,"Head and Facial Bones, Resection",functional,low,2
106,Pre-emptive stable toolset,"Extirpation of Matter from Chest Subcu/Fascia, Perc Approach",perfomance,medium,6
107,Adaptive regional throughput,"Ultrasonography of Bi Low Extrem Vein, Intravasc",others,low,7
108,Innovative next generation frame,"Dilation of Innom Art with 2 Intralum Dev, Open Approach",others,low,1
109,De-engineered multimedia system engine,"Removal of Synthetic Substitute from Brain, Perc Approach",others,high,9
110,Persistent real-time policy,"Insert of Intralum Dev into L Hypogast Vein, Open Approach",perfomance,medium,4
111,Public-key holistic task-force,"Dilation of R Post Tib Art with Intralum Dev, Perc Approach",others,high,8
112,Right-sized optimal success,"Excision of Ascending Colon, Open Approach",functional,medium,5
113,Business-focused disintermediate productivity,"Dilation of L Int Mamm Art with Intralum Dev, Perc Approach",perfomance,high,10
114,Switchable contextually-based software,Plain Radiography of Left Kidney using Low Osmolar Contrast,perfomance,low,4
115,Intuitive disintermediate initiative,"Excision of Left Ulnar Artery, Percutaneous Approach",perfomance,high,1
116,Automated foreground instruction set,"Removal of Synthetic Substitute from Tracheobronc Tree, Endo",others,medium,7
117,Right-sized attitude-oriented alliance,"Removal of Autol Sub from L Knee Jt, Perc Approach",others,low,3
118,Fundamental fault-tolerant synergy,"Insert of Infusion Dev into R Great Saphenous, Open Approach",functional,high,10
119,Reactive 3rd generation secured line,"Replacement of Right Carpal with Synth Sub, Perc Approach",functional,high,6
120,Distributed logistical strategy,Ultrasonography of Portal and Splanchnic Veins,functional,medium,8
121,Assimilated heuristic workforce,"Drainage of L Wrist Bursa/Lig with Drain Dev, Open Approach",others,low,5
122,Inverse value-added concept,"Fusion R Metacarpocarp Jt w Nonaut Sub, Perc Endo",functional,low,2
123,Diverse national encoding,Magnetic Resonance Imaging (MRI) of Bladder,functional,high,9
124,Enhanced regional hub,"Excision of Right External Ear, Open Approach",perfomance,high,6
125,Customizable scalable projection,"Removal of Spacer from Left Elbow Joint, Perc Approach",perfomance,low,3
126,Intuitive multi-state matrices,"Revision of Synth Sub in L Low Extrem, Perc Endo Approach",perfomance,high,7
127,Re-engineered actuating collaboration,"Drainage of Inf Mesent Art with Drain Dev, Perc Approach",others,high,9
128,Triple-buffered high-level workforce,"Supplement Vagina with Synthetic Substitute, Via Opening",functional,medium,2
129,Assimilated 3rd generation paradigm,Planar Nucl Med Imag Bladder & Ureter w Technetium 99m,others,high,10
130,Cloned tertiary hardware,"Dilate Sup Mesent Art, Bifurc, w 2 Drug-elut, Perc",others,low,5
131,Vision-oriented dedicated methodology,"Drainage of R Temporomandib Jt, Perc Endo Approach",perfomance,medium,6
132,Object-based client-driven attitude,"Destruction of Left Lower Eyelid, Open Approach",others,medium,1
133,Open-source high-level ability,"Destruction of Right Temporal Artery, Perc Endo Approach",functional,high,8
134,Versatile intermediate ability,"Replace L Up Leg Subcu/Fascia w Synth Sub, Perc",functional,medium,4
135,Streamlined explicit paradigm,"Repair Right Inguinal Lymphatic, Perc Endo Approach",functional,medium,1
136,Down-sized foreground monitoring,"Excision of Left Orbit, Percutaneous Endoscopic Approach",functional,medium,4
137,Diverse full-range array,"Revision of Autol Sub in R Sternoclav Jt, Open Approach",functional,high,10
138,Customer-focused well-modulated paradigm,"Fusion of R Temporomandib Jt with Synth Sub, Perc Approach",others,medium,5
139,Organized real-time utilisation,"Extirpation of Matter from R Knee Bursa/Lig, Perc Approach",others,medium,9
140,Compatible bottom-line emulation,Planar Nucl Med Imag Bi Up Extrem Vein w Oth Radionuclide,functional,high,3
141,Object-based tangible portal,"Repair Right Hypogastric Vein, Open Approach",perfomance,medium,8
142,Reactive content-based methodology,"Drainage of Perineum Muscle with Drain Dev, Perc Approach",functional,medium,7
143,Advanced value-added implementation,"Revision of Autol Sub in L Knee Jt, Perc Approach",perfomance,low,6
144,Cross-platform intermediate pricing structure,"Revision of Autol Sub in Mouth/Throat, Open Approach",others,high,2
145,Digitized intangible conglomeration,"Reposition Right Carpal with Ext Fix, Open Approach",others,high,8
146,Right-sized secondary encoding,"Supplement Buccal Mucosa with Synth Sub, Perc Approach",others,high,2
147,De-engineered scalable flexibility,"Release Mesenteric Lymphatic, Perc Endo Approach",functional,medium,3
148,Open-architected system-worthy forecast,"Dilation of Lower Esophagus, Endo",functional,high,10
149,Polarised full-range service-desk,"Revision of Infusion Device in Mediastinum, Perc Approach",functional,medium,1
150,Universal exuding system engine,"Release Thoracic Sympathetic Nerve, Open Approach",others,low,9
151,Sharable optimal orchestration,"Introduce Electrol/Water Bal in Mouth/Phar, Perc",functional,high,7
152,Networked maximized parallelism,"Reattachment of Stomach, Percutaneous Endoscopic Approach",functional,high,6
153,Multi-channelled explicit task-force,"Alteration of Left Upper Arm with Nonaut Sub, Open Approach",others,low,5
154,Vision-oriented bifurcated secured line,"Dilation of L Foot Art with 2 Intralum Dev, Perc Approach",others,high,4
155,Robust explicit strategy,"Excision of Left Testis, Perc Endo Approach, Diagn",functional,medium,2
156,Enterprise-wide cohesive open architecture,"Revision of Artificial Sphincter in Anus, Open Approach",functional,low,5
157,Organic static time-frame,"Alteration of R Low Extrem with Nonaut Sub, Open Approach",others,low,7
158,Innovative stable protocol,"Occlusion R Verteb Art w Bioact Intralum, Open",others,medium,4
159,Intuitive tertiary application,"Insertion of Other Device into Lower Jaw, Perc Endo Approach",perfomance,high,8
160,Customer-focused even-keeled flexibility,"Repair Right Wrist Region, External Approach",functional,high,10
161,Reverse-engineered 24/7 portal,"Excision of Lung Lingula, Via Natural or Artificial Opening",others,high,3
162,Cross-group value-added matrices,"Occlusion of R Hepatic Duct with Intralum Dev, Open Approach",functional,high,2
163,Mandatory 24 hour parallelism,"Dilate L Brach Art w 4+ Intralum Dev, Perc Endo",others,medium,1
164,Focused empowering throughput,"Revision of Intraluminal Device in Lymphatic, Open Approach",functional,high,9
165,Phased uniform architecture,"Bypass Abdominal Aorta to Low Ex Art, Perc Endo Approach",functional,medium,6
166,Automated analyzing instruction set,Beam Radiation of Pelvic Bones using Photons <1 MeV,perfomance,medium,7
167,Advanced explicit middleware,"Restriction of R Face Vein with Extralum Dev, Open Approach",functional,low,1
168,User-centric modular moderator,HDR Brachytherapy of Inguinal Lymph using Iridium 192,functional,medium,6
169,Robust 3rd generation conglomeration,"Introduction of Oxazolidinones into Lower GI, Endo",functional,medium,3
170,Devolved solution-oriented workforce,"Dilation of Urethra with Intralum Dev, Perc Endo Approach",perfomance,low,2
171,Fully-configurable explicit adapter,"MRI of Cerv-cereb Arch using Oth Contrast, Unenh, Enhance",functional,medium,9
172,Cloned intangible strategy,"Extraction of Vertebral Bone Marrow, Open Approach, Diagn",others,medium,8
173,Multi-layered secondary success,Orofacial Myofunctional Assessment using AV Equipment,functional,low,5
174,Team-oriented secondary forecast,"Bypass R Fem Art to Peron Art with Synth Sub, Open Approach",others,medium,4
175,Down-sized 6th generation ability,Beam Radiation of Duodenum using Photons >10 MeV,others,medium,10
176,Multi-lateral grid-enabled matrices,"Removal of Autol Sub from R Patella, Perc Approach",perfomance,low,9
177,Digitized tertiary middleware,"Revision of Int Fix in L Elbow Jt, Open Approach",perfomance,medium,3
178,Robust zero defect archive,"Division of Right Upper Leg Tendon, Open Approach",others,low,1
179,Cross-group logistical core,"Detachment at Left Ring Finger, Complete, Open Approach",perfomance,high,10
180,Up-sized empowering analyzer,"Revision of Synth Sub in R Temporomandib Jt, Open Approach",perfomance,high,2
181,Universal bi-directional forecast,"Occlusion of Right Femoral Vein, Open Approach",functional,medium,8
182,Versatile reciprocal migration,"Restriction of Left Posterior Tibial Artery, Perc Approach",functional,high,7
183,Public-key intermediate task-force,"Extirpation of Matter from Right Foot Artery, Perc Approach",others,low,4
184,Future-proofed human-resource encoding,"Extirpation of Matter from R Ankle Bursa/Lig, Open Approach",perfomance,medium,6
185,Visionary non-volatile extranet,"Repair Right Lobe Liver, Open Approach",others,high,5
186,Right-sized zero tolerance function,"Restrict R Lg Intest w Intralum Dev, Perc Endo",functional,medium,10
187,Optional regional migration,"Drainage of Left Hip Tendon, Perc Endo Approach",others,medium,7
188,Multi-lateral executive throughput,"Excision of Left Mastoid Sinus, Open Approach",others,low,4
189,Total dedicated local area network,"Drainage of Spinal Canal, Percutaneous Endoscopic Approach",functional,medium,5
190,Visionary secondary intranet,"Insertion of Radioact Elem into R Up Extrem, Perc Approach",perfomance,high,2
191,Multi-layered encompassing time-frame,"Supplement R Popl Art with Synth Sub, Perc Endo Approach",functional,low,10
192,Adaptive needs-based implementation,"Extirpate matter from L Occipital Bone, Perc Endo",perfomance,low,8
193,Managed next generation help-desk,"Extirpation of Matter from Left Hip Muscle, Open Approach",functional,high,1
194,Cross-platform fault-tolerant protocol,"Alteration of Left Elbow Region, Open Approach",others,high,6
195,Balanced object-oriented support,"Remove Infusion Dev from L Finger Phalanx Jt, Extern",others,low,9
196,Enterprise-wide zero defect Graphical User Interface,"Placement, Anatomical Regions, Immobilization",perfomance,medium,3
197,Robust transitional data-warehouse,"Supplement Right Fallopian Tube with Autol Sub, Via Opening",others,medium,2
198,Switchable secondary protocol,"Revision of Monitoring Device in Cereb Vent, Extern Approach",perfomance,high,9
199,Mandatory mission-critical data-warehouse,"Dilate R Brach Art, Bifurc, w 4+ Intralum Dev, Open",functional,high,7
200,Decentralized neutral encryption,"Release Right Basilic Vein, Open Approach",perfomance,low,3
201,Fundamental incremental open system,"Dilation of Gastric Vein, Open Approach",perfomance,high,4
202,Diverse attitude-oriented monitoring,"Fragmentation in Trachea, Open Approach",others,low,10
203,Balanced impactful contingency,"Resection of Pericardium, Percutaneous Endoscopic Approach",others,medium,1
204,Compatible asymmetric infrastructure,"Insert of Pedcl Stabl Dev into Thor Jt, Perc Endo Approach",others,low,6
205,Reverse-engineered mobile model,"Supplement R Thyroid Art with Synth Sub, Open Approach",perfomance,low,5
206,Re-contextualized high-level strategy,"Insertion of Intramed Fix into R Radius, Open Approach",perfomance,high,8
207,Fully-configurable eco-centric alliance,"Destruction of Splenic Vein, Open Approach",functional,low,3
208,Open-architected bifurcated parallelism,"Destruction of Right Thumb Phalanx, Percutaneous Approach",perfomance,medium,2
209,Virtual transitional benchmark,"Occlusion of L Lg Intest with Intralum Dev, Via Opening",functional,high,4
210,Reverse-engineered mission-critical middleware,"Dilation of Rectum, Endo",functional,high,9
211,Reduced fault-tolerant workforce,"Resection of Large Intestine, Via Opening",perfomance,high,5
212,Cross-group user-facing productivity,"Imaging, Hepatobiliary System and Pancreas, Ultrasonography",others,medium,7
213,Cross-platform 4th generation Graphical User Interface,"Introduction of Oxazolidinones into Upper GI, Via Opening",perfomance,medium,8
214,Enterprise-wide user-facing definition,"Insertion of Intralum Dev into R Hand Vein, Open Approach",functional,medium,1
215,Progressive actuating strategy,"Bypass Ileum to Ascending Colon with Nonaut Sub, Endo",functional,high,6
216,Re-contextualized scalable concept,"Introduction of Electrol/Water Bal into Up GI, Endo",others,high,10
217,Vision-oriented multi-tasking productivity,"Extraction of L Shoulder Bursa/Lig, Perc Endo Approach",others,medium,1
218,Down-sized cohesive strategy,"Reposition Right External Iliac Artery, Perc Endo Approach",others,high,2
219,Persevering stable internet solution,Magnetic Resonance Imaging (MRI) of Whole Fetus,perfomance,low,10
220,Horizontal logistical software,"Bypass Ileum to Sigmoid Colon with Synth Sub, Open Approach",others,low,5
221,Exclusive well-modulated firmware,"Dilation of Right Eustachian Tube, Open Approach",others,high,4
222,Extended non-volatile matrices,"Replace R Low Leg Tendon w Nonaut Sub, Perc Endo",perfomance,high,6
223,User-friendly encompassing framework,"Drainage of Right External Iliac Artery, Open Approach",perfomance,low,7
224,Reduced exuding artificial intelligence,"Division of Facial Muscle, Percutaneous Endoscopic Approach",others,medium,9
225,User-centric optimizing implementation,"Restrict of R Temporal Art with Intralum Dev, Perc Approach",perfomance,high,8
226,Mandatory homogeneous protocol,"Revision of Extralum Dev in Pancreat Duct, Via Opening",others,low,1
227,Right-sized reciprocal Graphical User Interface,"Revision of Nonaut Sub in Up Jaw, Perc Approach",others,high,3
228,Cloned bottom-line protocol,"Repair Right Middle Lung Lobe, Endo",functional,medium,1
229,Inverse full-range complexity,"Introduction of Inhalation Anesthetic into Resp Tract, Endo",perfomance,low,9
230,Polarised multi-state contingency,"Supplement L Seminal Vesicle w Synth Sub, Perc Endo",functional,low,8
231,Synchronised asymmetric firmware,"Supplement Left Cornea with Nonaut Sub, Open Approach",others,medium,5
232,Business-focused 5th generation throughput,"Restriction of Splenic Art with Intralum Dev, Open Approach",functional,medium,10
233,Configurable asynchronous hub,HDR Brachytherapy of Pancreas using Cesium 137,others,medium,7
234,Virtual encompassing architecture,"Fusion T-lum Jt w Synth Sub, Ant Appr A Col, Perc Endo",functional,low,4
235,Balanced cohesive instruction set,"Restrict L Up Extrem Lymph w Extralum Dev, Perc Endo",perfomance,high,3
236,User-friendly optimizing support,"Control Bleeding in Respiratory Tract, Perc Endo Approach",others,medium,2
237,Seamless background definition,"Restriction of Trachea, Percutaneous Approach",functional,low,6
238,Configurable explicit challenge,"Replace of Abd Subcu/Fascia with Synth Sub, Perc Approach",others,high,6
239,Streamlined demand-driven support,"Restrict R Int Carotid w Bioact Intralum, Perc Endo",functional,medium,2
240,Programmable non-volatile service-desk,"Dilation of Lingula Bronchus, Via Opening",others,low,10
241,Synergized scalable success,"Revise of Infusion Dev in R Temporomandib Jt, Open Approach",perfomance,low,8
242,Future-proofed static methodology,"Reposition R Sup Parathyroid, Perc Endo Approach",functional,low,3
243,Cloned high-level collaboration,"Excision of Left Foot Muscle, Percutaneous Approach, Diagn",functional,high,4
244,Virtual bandwidth-monitored solution,"Removal of Drain Dev from R Metacarpocarp Jt, Perc Approach",others,low,9
245,Up-sized analyzing definition,"Insertion of Other Device into Right Buttock, Perc Approach",perfomance,high,7
246,Universal content-based structure,"Drainage of Left Sphenoid Sinus, Open Approach, Diagnostic",functional,high,1
247,Visionary web-enabled groupware,"Repair Superior Mesenteric Vein, Open Approach",others,medium,5
248,Digitized optimizing migration,"Supplement Left Orbit with Nonaut Sub, Perc Endo Approach",functional,high,3
249,Decentralized discrete solution,"Bypass L Int Iliac Art to L Ext Ilia w Autol Art, Open",others,low,4
250,Polarised interactive Graphic Interface,"Alteration of Head with Synthetic Substitute, Open Approach",perfomance,low,7
251,User-friendly directional database,Orofacial Myofunctional Assessment using Computer,functional,low,8
252,User-friendly explicit firmware,"Dilate L Ext Iliac Art, Bifurc, w Intralum Dev, Perc",others,low,3
253,Extended web-enabled hub,"Bypass Jejunum to Anus, Open Approach",others,medium,2
254,Front-line intangible firmware,"Supplement L Up Arm Tendon w Nonaut Sub, Perc Endo",perfomance,low,9
255,Open-source bottom-line hub,"Occlusion of Small Intestine with Intraluminal Device, Endo",others,low,1
256,Configurable optimizing conglomeration,"Bypass Abd Aorta to B Renal A with Synth Sub, Open Approach",others,medium,10
257,Expanded fresh-thinking collaboration,Motor Function Treatment of Integu Body using Orthosis,perfomance,high,5
258,Down-sized modular moderator,"Reposition L Palatine Bone with Int Fix, Perc Endo Approach",perfomance,low,6
259,Upgradable value-added approach,"Repair Large Intestine, Percutaneous Endoscopic Approach",others,medium,3
260,Ergonomic foreground attitude,"Occlusion of R Subclav Art with Extralum Dev, Perc Approach",functional,medium,10
261,Fundamental interactive adapter,"Resection of Prostate, Endo",functional,high,8
262,Optional systemic framework,"Removal of Drainage Device from Ovary, Percutaneous Approach",perfomance,high,5
263,Versatile interactive neural-net,"Bypass Duodenum to Duodenum, Open Approach",others,high,1
264,Ameliorated multi-tasking internet solution,"Drainage of Left Tunica Vaginalis, Perc Endo Approach",others,medium,6
265,Monitored empowering policy,"Fusion 2-6 C Jt w Synth Sub, Post Appr P Col, Open",perfomance,low,2
266,Automated grid-enabled access,"Monitoring of Lymphatic Flow, Open Approach",perfomance,medium,4
267,Mandatory 24 hour synergy,"Introduction of Insulin into Periph Art, Perc Approach",functional,high,7
268,Object-based reciprocal conglomeration,"Bypass Lower Esophagus to Duodenum, Perc Endo Approach",perfomance,medium,9
269,Proactive 24 hour groupware,"Revision of Intraluminal Device in R Ear, Perc Endo Approach",perfomance,medium,10
270,Streamlined fault-tolerant access,"Revision of Synthetic Substitute in Bladder, Extern Approach",others,low,7
271,Cross-platform 5th generation neural-net,"Alteration of Nose with Synthetic Substitute, Open Approach",others,medium,3
272,Horizontal cohesive hardware,Fluoroscopy of L Int Mamm Graft using L Osm Contrast,others,low,2
273,Integrated bi-directional function,"Monitoring of Respiratory Volume, Via Opening",perfomance,high,1
274,Adaptive non-volatile help-desk,"Resection of Left Lower Lung Lobe, Perc Endo Approach",functional,low,4
275,Public-key 5th generation hierarchy,"Excision of Left Hepatic Duct, Via Opening, Diagn",others,low,6
276,Multi-tiered optimal moratorium,"Insertion of Int Fix into L Radius, Perc Approach",perfomance,medium,9
277,Compatible didactic application,"Revision of Nonaut Sub in Coccygeal Jt, Extern Approach",functional,medium,5
278,Multi-layered executive workforce,Plain Radiography of Right Elbow using Other Contrast,functional,high,8
279,Down-sized global synergy,"Excision of Intracranial Vein, Percutaneous Approach, Diagn",functional,low,3
280,Expanded didactic toolset,"Repair Left Foot Vein, Open Approach",perfomance,high,5
281,Fully-configurable 5th generation definition,"Excision of Occipital-cervical Joint, Perc Endo Approach",perfomance,low,8
282,Networked asymmetric toolset,"Repair Left Ethmoid Bone, Percutaneous Endoscopic Approach",functional,low,10
283,Programmable composite middleware,"Drainage of Right Acetabulum, Open Approach, Diagnostic",functional,low,4
