id,name,description,type,priority,project_id
41,delete_group_success,"Release Right Breast, Endo",performance,medium,1
42,delete_group_failure,"Dilate R Thyroid Art, Bifurc, w 2 Intralum Dev, Perc",performance,hight,2
43,create_survey_success,"Restriction of Superior Mesenteric Vein, Perc Endo Approach",performance,low,3
44,create_survey_failure,Contact Radiation of Salivary Glands,other,medium,4
45,submit_survey_success,"Insert Intralum Dev in R Less Saphenous, Perc Endo",functional,low,5
46,submit_survey_failure,"Extirpation of Matter from L Elbow Bursa/Lig, Open Approach",functional,low,6
47,create_poll_success,"Occlusion of Right Brachial Vein, Open Approach",performance,hight,7
48,create_poll_failure,Removal of Packing Material on Left Upper Arm,performance,medium,8
49,vote_poll_success,"Drainage of Bladder, Percutaneous Endoscopic Approach, Diagn",performance,medium,9
50,vote_poll_failure,"Replacement of Soft Palate with Nonaut Sub, Perc Approach",other,low,10
51,create_task_success,"Restriction of Stomach, Pylorus, Perc Endo Approach",other,medium,1
52,create_task_failure,"Revision of Intraluminal Device in Urethra, Via Opening",functional,low,2
53,assign_task_success,"Drainage of Right Foot Tendon, Percutaneous Approach, Diagn",functional,hight,3
54,assign_task_failure,"Removal of Feeding Device from Esophagus, Perc Approach",performance,low,4
55,complete_task_success,"Drainage of Large Intestine, Perc Endo Approach, Diagn",other,medium,5
56,complete_task_failure,"Dilate R Hand Art, Bifurc, w 2 Intralum Dev, Open",other,low,6
57,create_project_success,"Dilate R Com Carotid, Bifurc, w 3 Intralum Dev, Perc Endo",other,medium,7
58,create_project_failure,"Drainage of Right Temporal Bone, Perc Endo Approach",functional,medium,8
59,assign_project_success,"Supplement L Subclav Art with Synth Sub, Perc Endo Approach",other,medium,9
60,assign_project_failure,"Bypass Jejunum to Cecum, Open Approach",other,medium,10
61,complete_project_success,"Insertion of Other Device into L Knee, Perc Approach",functional,medium,1
62,complete_project_failure,"Bypass Left Femoral Artery to Low Ex Art, Open Approach",other,medium,2
63,create_bug_report_success,"Excision of Anal Sphincter, Percutaneous Endoscopic Approach",performance,low,3
64,create_bug_report_failure,"Bypass R Hand Vein to Up Vein with Synth Sub, Open Approach",performance,hight,4
65,resolve_bug_report_success,"Repair Right Palatine Bone, External Approach",functional,low,5
66,resolve_bug_report_failure,"MRI of Bi Testicle using Oth Contrast, Unenh, Enhance",functional,hight,6
67,create_feature_request_success,"Replacement of Pulm Valve with Autol Sub, Perc Endo Approach",functional,medium,7
68,create_feature_request_failure,"Dilation of L Ext Carotid, Bifurc, Perc Endo Approach",functional,medium,8
69,approve_feature_request_success,"Insertion of Artificial Sphincter into Bladder, Via Opening",other,hight,9
70,approve_feature_request_failure,"Transfer Hypogloss Nrv to Oculomotor N, Perc Endo Approach",other,low,10
71,reject_feature_request_success,"Restrict Int Mamm, L Lymph w Intralum Dev, Perc Endo",functional,low,1
72,reject_feature_request_failure,"Replacement of Splenic Artery with Synth Sub, Open Approach",functional,low,2
73,create_document_success,"Release Thoracic Vertebra, Percutaneous Endoscopic Approach",performance,medium,3
74,create_document_failure,"Introduce of Oth Diagn Subst into Periton Cav, Perc Approach",functional,hight,4
75,edit_document_success,"Revision of Autol Sub in Vagina & Cul-de-sac, Endo",performance,medium,5
76,edit_document_failure,"Inspection of Salivary Gland, Open Approach",other,low,6
77,delete_document_success,"Occlusion of Thorax Lymph with Extralum Dev, Perc Approach",functional,low,7
78,delete_document_failure,"Extirpation of Matter from R Low Eyelid, Extern Approach",performance,low,8
79,create_invoice_success,"Transfer Left Hand Tendon, Percutaneous Endoscopic Approach",functional,low,9
80,create_invoice_failure,"Dilation of R Parotid Duct with Intralum Dev, Perc Approach",performance,low,10
81,send_invoice_success,"Removal of Feeding Device from Esophagus, Perc Endo Approach",functional,low,1
82,send_invoice_failure,"Reposition L Temporomandib Jt with Int Fix, Extern Approach",other,low,2
83,pay_invoice_success,"Supplement Left Knee Joint with Synth Sub, Perc Approach",performance,medium,3
84,pay_invoice_failure,"Insertion of Monitoring Device into Urethra, Perc Approach",performance,medium,4
85,generate_report_success,"Extirpation of Matter from Bilateral Breast, Endo",other,low,5
86,generate_report_failure,"Ultrasonography of Multiple Coronary Arteries, Transesoph",functional,hight,6
87,export_report_success,"Excision of Peroneal Nerve, Perc Endo Approach, Diagn",functional,hight,7
88,export_report_failure,"Excision of Medulla Oblongata, Percutaneous Approach",performance,low,8
89,import_data_success,"Supplement Esophagus with Autol Sub, Via Opening",performance,low,9
90,import_data_failure,Fluoroscopy of Left External Carotid Artery,functional,hight,10
91,login_success,"Reposition L Metatarsotars Jt w Ext Fix, Perc Endo",functional,hight,1
92,login_failure,"Insert of Ring Ext Fix into R Humeral Shaft, Perc Approach",functional,low,2
93,signup_success,"Supplement Left Tarsal Joint with Nonaut Sub, Perc Approach",functional,medium,3
94,signup_failure,"Inspection of Cranial Cavity, Perc Endo Approach",performance,hight,4
95,forgot_password_success,"Bypass Transverse Colon to Rectum, Open Approach",performance,hight,5
96,forgot_password_failure,Environment Barriers Assessment using Assist Equipment,functional,low,6
97,add_to_cart_success,Beam Radiation of Chest using Electrons,functional,medium,7
98,add_to_cart_failure,Aural Rehab Treatment using Voice Analysis Equipment,performance,low,8
99,checkout_success,CT Scan of R Elbow using H Osm Contrast,other,hight,9
100,checkout_failure,"Inspection of Right Foot, Percutaneous Endoscopic Approach",performance,medium,10
101,search_product_success,"Bypass L Ant Chamber to Sclera w Nonaut Sub, Perc",functional,medium,1
102,search_product_failure,"Reposition Thoracic Vertebra, External Approach",functional,hight,2
103,view_product_details_success,"Replacement of R Pulm Art with Zooplastic, Open Approach",other,hight,3
104,view_product_details_failure,"Extraction of Endometrium, Via Natural or Artificial Opening",functional,low,4
105,update_profile_success,"Measurement of Cardiac Sound, Percutaneous Approach",performance,low,5
106,update_profile_failure,"Dilation of L Verteb Art with 4+ Intralum Dev, Open Approach",other,hight,6
107,change_password_success,"Remove Autol Sub from Head & Neck Subcu/Fascia, Perc",performance,low,7
108,change_password_failure,"Revision of Radioact Elem in Up Back, Perc Endo Approach",performance,low,8
109,delete_account_success,"Drainage of Spleen, Open Approach",functional,medium,9
110,delete_account_failure,"Drainage of Oculomotor Nerve, Percutaneous Approach, Diagn",other,medium,10
111,create_post_success,"Revision of Intralum Dev in Thoracic Duct, Extern Approach",other,medium,1
112,create_post_failure,"Excision of Ileum, Via Natural or Artificial Opening, Diagn",performance,hight,2
113,like_post_success,"Replace R Hip Jt, Acetab w Synth Sub, Cement, Open",other,hight,3
114,like_post_failure,"Replacement of L Hepatic Duct with Nonaut Sub, Open Approach",functional,low,4
115,comment_post_success,Ultrasonography of Heart with Aorta,functional,low,5
116,comment_post_failure,"Reposition Right Tibia, Open Approach",performance,low,6
117,share_post_success,"Supplement Left 1st Toe with Synth Sub, Open Approach",functional,hight,7
118,share_post_failure,"Dilate R Axilla Art w Drug-elut Intra, Perc Endo",functional,hight,8
119,create_event_success,"Supplement Anus with Nonaut Sub, Open Approach",performance,medium,9
120,create_event_failure,"Repair Left Upper Arm, External Approach",performance,medium,10
121,join_event_success,Low Dose Rate (LDR) Brachytherapy of Brain using Iodine 125,functional,medium,1
122,join_event_failure,"Replacement of Right Patella with Synth Sub, Perc Approach",performance,hight,2
123,cancel_event_success,"Transfer Acoustic Nerve to Hypogloss Nrv, Perc Endo Approach",performance,hight,3
124,cancel_event_failure,"Dilation of Left Brachial Artery, Bifurcation, Perc Approach",performance,hight,4
125,create_group_success,"Restriction of Right Kidney Pelvis, Open Approach",performance,medium,5
126,create_group_failure,"Excision of Right Upper Lung Lobe, Perc Endo Approach",other,medium,6
127,join_group_success,"Destruction of Left Maxilla, Percutaneous Approach",other,hight,7
128,join_group_failure,"Remove Infusion Dev from Up Intest Tract, Perc Endo",performance,medium,8
129,leave_group_success,"Insertion of Monitoring Device into Bladder, Perc Approach",performance,low,9
130,leave_group_failure,"Dilation of Upper Esophagus with Intraluminal Device, Endo",other,medium,10
131,delete_group_success,"Supplement Ascending Colon with Autol Sub, Open Approach",functional,medium,1
132,delete_group_failure,"Release Right Scapula, Open Approach",other,hight,2
133,create_survey_success,"Division of Perineum Bursa and Ligament, Open Approach",other,hight,3
134,create_survey_failure,"Revision of Drain Dev in C-thor Disc, Perc Endo Approach",other,hight,4
135,submit_survey_success,Fluoroscopy of Left Pulmonary Vein using H Osm Contrast,other,hight,5
136,submit_survey_failure,"CT Scan Trachea/Airway w L Osm Contrast, Unenh, Enhance",performance,hight,6
137,create_poll_success,"Occlusion of Esophagogastric Junction, Perc Endo Approach",performance,medium,7
138,create_poll_failure,"Insertion of Monitor Dev into Hepatobil Duct, Perc Approach",performance,medium,8
139,vote_poll_success,"Drainage of Left Foot, Percutaneous Endoscopic Approach",performance,medium,9
140,vote_poll_failure,"Upper Bones, Removal",performance,hight,10
141,create_task_success,"Supplement R Shoulder Muscle with Autol Sub, Open Approach",functional,medium,1
142,create_task_failure,"Drainage of Anus, Via Natural or Artificial Opening, Diagn",other,medium,2
143,assign_task_success,"Inspection of Thoracolumbar Vertebral Disc, Perc Approach",other,medium,3
144,assign_task_failure,"Dilate of R Int Mamm Art with Drug-elut Intra, Open Approach",other,medium,4
145,complete_task_success,"Occlusion Ileocecal Valve w Intralum Dev, Perc Endo",functional,low,5
146,complete_task_failure,"Reposition Right Subclavian Artery, Open Approach",functional,hight,6
147,create_project_success,"Revision of Infusion Device in Spinal Canal, Open Approach",performance,low,7
148,create_project_failure,"Occlusion of Left Axillary Vein, Perc Endo Approach",other,low,8
149,assign_project_success,"Extirpation of Matter from Right Lower Eyelid, Perc Approach",functional,low,9
150,assign_project_failure,Plaque Radiation of Nasopharynx,performance,hight,10
151,complete_project_success,"Fluoroscopy of R Jugular Vein using L Osm Contrast, Guidance",functional,medium,1
152,complete_project_failure,"Revision of Drainage Device in Salivary Gland, Open Approach",performance,hight,2
153,create_bug_report_success,"Removal of Extralum Dev from Great Vessel, Perc Approach",functional,hight,3
154,create_bug_report_failure,"Repair Right Hypogastric Vein, Open Approach",performance,low,4
155,resolve_bug_report_success,"Excision of Abdominal Aorta, Percutaneous Approach, Diagn",performance,low,5
156,resolve_bug_report_failure,"Release Intracranial Artery, Open Approach",functional,hight,6
157,create_feature_request_success,"Supplement Coccyx with Synthetic Substitute, Open Approach",other,medium,7
158,create_feature_request_failure,"Supplement Left Patella with Nonaut Sub, Perc Approach",other,medium,8
159,approve_feature_request_success,"Destruction of Left Kidney, Via Opening",functional,hight,9
160,approve_feature_request_failure,Removal of Cast on Neck,other,hight,10
161,reject_feature_request_success,"Drainage of Hypoglossal Nerve, Percutaneous Approach",performance,low,1
162,reject_feature_request_failure,"Drainage of Right Pleura with Drainage Device, Perc Approach",functional,medium,2
163,create_document_success,"Release Right Upper Lung Lobe, Percutaneous Approach",functional,hight,3
164,create_document_failure,"Reposition L Humeral Shaft w Monopln Ext Fix, Perc Endo",performance,low,4
165,edit_document_success,"Dilate Inf Mesent Art, Bifurc, w 3 Drug-elut, Perc",functional,low,5
166,edit_document_failure,"Removal of Nonaut Sub from R Fibula, Perc Endo Approach",performance,low,6
167,delete_document_success,"Drainage of R Femur Shaft with Drain Dev, Perc Approach",functional,medium,7
168,delete_document_failure,"Bypass L Com Iliac Art to B Com Ilia, Perc Endo Approach",functional,low,8
169,create_invoice_success,"Occlusion of Right Fallopian Tube, Perc Endo Approach",functional,medium,9
170,create_invoice_failure,"Drainage of Right Lung, Percutaneous Approach, Diagnostic",other,hight,10
171,send_invoice_success,"Replacement of L Int Carotid with Synth Sub, Open Approach",other,medium,1
172,send_invoice_failure,"Excision of Left Temporal Artery, Open Approach",functional,low,2
173,pay_invoice_success,"Release Thyroid Gland, Percutaneous Endoscopic Approach",functional,low,3
174,pay_invoice_failure,"Destruction of Thoracic Duct, Perc Endo Approach",performance,low,4
175,generate_report_success,Fluoroscopy of Single Coronary Artery using L Osm Contrast,performance,medium,5
176,generate_report_failure,"Reposition Left Hip Joint, Percutaneous Approach",other,low,6
177,export_report_success,"Insertion of Infusion Dev into L Basilic Vein, Perc Approach",functional,low,7
178,export_report_failure,"Extirpation of Matter from Olfactory Nerve, Open Approach",other,hight,8
179,import_data_success,"Supplement Access Pancr Duct with Autol Sub, Open Approach",functional,medium,9
180,import_data_failure,"Detachment at Left Upper Arm, Low, Open Approach",functional,hight,10
181,login_success,Aural Rehabilitation Treatment using Audiovisual Equipment,other,medium,1
182,login_failure,"Repair Right Inguinal Lymphatic, Open Approach",functional,hight,2
183,signup_success,"Dilate L Ant Tib Art, Bifurc, w 3 Intralum Dev, Open",performance,medium,3
184,signup_failure,"Drainage of Right Knee Joint, Open Approach, Diagnostic",performance,hight,4
185,forgot_password_success,Removal of Pressure Dressing on Right Lower Arm,functional,hight,5
186,forgot_password_failure,"Repair Left Lower Extremity, Percutaneous Approach",other,medium,6
187,add_to_cart_success,"Restriction of R Innom Vein with Intralum Dev, Open Approach",functional,medium,7
188,add_to_cart_failure,"Occlusion of Ileum with Intraluminal Device, Via Opening",performance,medium,8
189,checkout_success,"Revision of Drainage Device in Thor Disc, Open Approach",other,medium,9
190,checkout_failure,"Replacement of Peritoneum with Autol Sub, Perc Endo Approach",performance,medium,10
191,search_product_success,"Replace of Nasal Septum with Autol Sub, Perc Endo Approach",performance,hight,1
192,search_product_failure,"Dilation of Left Subclavian Artery, Percutaneous Approach",performance,low,2
193,view_product_details_success,"Release Right Upper Leg Skin, External Approach",other,hight,3
194,view_product_details_failure,"Replacement of Coccygeal Jt with Nonaut Sub, Open Approach",other,low,4
195,update_profile_success,"Supplement Sup Mesent Art with Autol Sub, Perc Endo Approach",other,hight,5
196,update_profile_failure,"Supplement Sup Mesent Vein with Autol Sub, Open Approach",performance,medium,6
197,change_password_success,"Female Reproductive System, Extirpation",functional,hight,7
198,change_password_failure,"Replace of L Renal Vein with Autol Sub, Perc Endo Approach",other,hight,8
199,delete_account_success,"Occlusion of Right Femoral Vein, Perc Endo Approach",performance,low,9
200,delete_account_failure,"Dilate L Peroneal Art w 2 Drug-elut, Perc Endo",functional,medium,10
201,create_post_success,"Excision of Right Trunk Muscle, Open Approach",functional,low,1
202,create_post_failure,Plain Radiography of Vasa Vasorum using H Osm Contrast,functional,low,2
203,like_post_success,"Repair Multiple Parathyroid Glands, Open Approach",performance,hight,3
204,like_post_failure,"Drainage of Left Mastoid Sinus, Perc Endo Approach, Diagn",other,hight,4
205,comment_post_success,"Bypass 4+ Cor Art from Abd Art, Open Approach",other,low,5
206,comment_post_failure,"Muscle Performance Treatment of Neuro Head, Neck",other,low,6
207,share_post_success,"Fusion of Left Carpal Joint with Ext Fix, Open Approach",functional,low,7
208,share_post_failure,Dichotic Stimuli Assessment using Sound Field / Booth,functional,low,8
209,create_event_success,"Supplement R Ant Tib Art with Autol Sub, Perc Endo Approach",functional,medium,9
210,create_event_failure,HDR Brachytherapy of Diaphragm using Oth Isotope,functional,medium,10
211,join_event_success,"Extirpation of Matter from Left Hand Vein, Perc Approach",other,low,1
212,join_event_failure,"Insertion of Ext Fix into L Radius, Perc Approach",other,hight,2
213,cancel_event_success,"Supplement Right 5th Toe with Autol Sub, Perc Endo Approach",other,hight,3
214,cancel_event_failure,"Revise of Int Fix in R Metatarsotars Jt, Perc Endo Approach",functional,hight,4
215,create_group_success,"Supplement R Com Iliac Vein w Synth Sub, Perc Endo",performance,medium,5
216,create_group_failure,"Pure Tone Audio, Air/Bone Assessment using Audiometer",functional,medium,6
217,join_group_success,"Restrict of R Basilic Vein with Extralum Dev, Perc Approach",other,low,7
218,join_group_failure,"Replace of Access Pancr Duct with Synth Sub, Open Approach",other,hight,8
219,leave_group_success,"Dilation of R Axilla Art with 3 Intralum Dev, Open Approach",functional,hight,9
220,leave_group_failure,"Removal of Infusion Device from Low Back, Perc Endo Approach",performance,medium,10
221,delete_group_success,"Excision of Left Hand Vein, Open Approach",other,low,1
222,delete_group_failure,"Removal of Intraluminal Device from Up Intest Tract, Endo",functional,medium,2
223,create_survey_success,"Alteration of Right Knee Region, Percutaneous Approach",functional,medium,3
224,create_survey_failure,Beam Radiation of Chest Wall using Heavy Particles,other,low,4
225,submit_survey_success,"Bypass Pancreat Duct to Duoden w Intralum Dev, Open",other,medium,5
226,submit_survey_failure,"Drainage of R Glenoid Cav with Drain Dev, Perc Endo Approach",other,low,6
227,create_poll_success,"Insertion of Int Fix into L Finger Phalanx Jt, Open Approach",functional,medium,7
228,create_poll_failure,"Release Right Humeral Shaft, Open Approach",other,hight,8
229,vote_poll_success,"Insert Infusion Dev in L Finger Phalanx Jt, Perc",other,low,9
230,vote_poll_failure,"Excision of Left Pulmonary Vein, Perc Approach, Diagn",functional,hight,10
231,create_task_success,"Occlusion Bi Vas Deferens w Intralum Dev, Perc Endo",functional,medium,1
232,create_task_failure,"Dilate R Ext Iliac Art, Bifurc, w 4 Drug-elut, Open",performance,low,2
233,assign_task_success,"Restriction of R Ulnar Art with Extralum Dev, Open Approach",functional,low,3
234,assign_task_failure,"Insertion of Int Fix into R Thumb Phalanx, Perc Approach",performance,medium,4
235,complete_task_success,"Fusion Cerv Jt w Nonaut Sub, Post Appr A Col, Perc",performance,low,5
236,complete_task_failure,"Reposition R Metacarpophal Jt with Ext Fix, Extern Approach",other,hight,6
237,create_project_success,"Replace of R Ext Jugular Vein with Autol Sub, Open Approach",other,hight,7
238,create_project_failure,Contact Radiation of Salivary Glands,other,medium,8
239,assign_project_success,"Revise of Infusion Dev in Tracheobronc Tree, Extern Approach",other,medium,9
240,assign_project_failure,"Excision of Back Subcu/Fascia, Open Approach",other,low,10
241,complete_project_success,"Supplement Larynx with Synthetic Substitute, Via Opening",performance,hight,1
242,complete_project_failure,"Drainage of Left Ankle Tendon, Open Approach",other,medium,2
243,create_bug_report_success,"Bypass Thor Aorta Asc to L Pulm Art w Synth Sub, Open",other,medium,3
244,create_bug_report_failure,"Bypass Bi Ureter to Ileum w Nonaut Sub, Perc Endo",performance,medium,4
245,resolve_bug_report_success,"Drainage of Face Subcu/Fascia, Perc Approach, Diagn",performance,medium,5
246,resolve_bug_report_failure,"Extirpation of Matter from R Pulm Vein, Perc Approach",functional,hight,6
247,create_feature_request_success,"Revision of Autol Sub in R Up Extrem, Perc Approach",other,hight,7
248,create_feature_request_failure,"Replace of R Less Saphenous with Autol Sub, Open Approach",performance,low,8
249,approve_feature_request_success,"Dilate R Ant Tib Art, Bifurc, w 3 Intralum Dev, Perc Endo",other,hight,9
250,approve_feature_request_failure,"Dilate of 1 Cor Art with 3 Intralum Dev, Perc Endo Approach",other,medium,10
251,reject_feature_request_success,"Release Right External Carotid Artery, Perc Endo Approach",functional,medium,1
252,reject_feature_request_failure,"Insertion of Endotracheal Airway into Trachea, Perc Approach",performance,medium,2
253,create_document_success,"Excision of Uvula, Percutaneous Approach",performance,hight,3
254,create_document_failure,Bathing/Showering Techniques Treatment using Other Equipment,functional,low,4
255,edit_document_success,"Bypass L Com Iliac Art to R Renal A, Perc Endo Approach",functional,low,5
256,edit_document_failure,"Bypass 2 Cor Art from Abd Art with Autol Art, Open Approach",functional,medium,6
257,delete_document_success,"Reposition C-thor Jt, Perc Endo Approach",other,medium,7
258,delete_document_failure,Change Traction Apparatus on Right Foot,performance,low,8
259,create_invoice_success,"Dilate L Radial Art, Bifurc, w Drug-elut Intra, Perc Endo",functional,low,9
260,create_invoice_failure,"Release Cervicothoracic Vertebral Disc, External Approach",other,low,10
261,send_invoice_success,"Excision of Left Thyroid Artery, Open Approach, Diagnostic",other,hight,1
262,send_invoice_failure,"Replacement of Uvula with Synth Sub, Open Approach",functional,hight,2
263,pay_invoice_success,"Removal of Infusion Dev from L Up Extrem, Perc Endo Approach",other,low,3
264,pay_invoice_failure,"Excision of Right Foot Artery, Open Approach, Diagnostic",functional,medium,4
265,generate_report_success,"Drainage of Thor Spinal Cord with Drain Dev, Open Approach",functional,hight,5
266,generate_report_failure,"Supplement Right Cornea with Autol Sub, Perc Approach",other,hight,6
267,export_report_success,"Supplement L Trunk Tendon w Nonaut Sub, Perc Endo",functional,low,7
268,export_report_failure,"Resection of Nasopharynx, Open Approach",functional,hight,8
269,import_data_success,"Bypass Cecum to Transverse Colon, Open Approach",functional,medium,9
270,import_data_failure,"Insertion of Int Fix into Hyoid Bone, Perc Endo Approach",functional,hight,10
271,login_success,"Repair Left Pulmonary Artery, Perc Endo Approach",functional,hight,1
272,login_failure,"Occlusion R Int Carotid w Bioact Intralum, Perc Endo",performance,hight,2
273,signup_success,"Resection of Epiglottis, Endo",other,hight,3
274,signup_failure,"Division of Right Abdomen Muscle, Perc Endo Approach",performance,medium,4
275,forgot_password_success,"Excision of Right Carpal, Percutaneous Endoscopic Approach",functional,low,5
276,forgot_password_failure,Fluoroscopy of Left Fallopian Tube using L Osm Contrast,other,medium,6
277,add_to_cart_success,"Revise of Int Fix in L Metacarpophal Jt, Perc Endo Approach",functional,hight,7
278,add_to_cart_failure,"Bypass R Axilla Vein to Up Vein w Synth Sub, Perc Endo",performance,low,8
279,checkout_success,"Supplement Left Thumb with Nonaut Sub, Open Approach",performance,medium,9
280,checkout_failure,"Reposition Left Patella, External Approach",functional,medium,10
281,search_product_success,"Repair Left Inguinal Lymphatic, Perc Endo Approach",functional,medium,1
282,search_product_failure,"Dilation of Coronary Artery, Three Arteries, Perc Approach",functional,hight,2
283,view_product_details_success,"Revision of Autol Sub in Lumsac Disc, Extern Approach",performance,low,3
284,view_product_details_failure,"Revision of Intraluminal Device in Right Eye, Open Approach",functional,hight,4
285,update_profile_success,"Occlusion of L Int Carotid, Perc Endo Approach",performance,hight,5
286,update_profile_failure,Stereotactic Particulate Radiosurgery of Ear,other,medium,6
287,change_password_success,"Dilation of R Ext Carotid, Bifurc, Perc Endo Approach",functional,medium,7
288,change_password_failure,"Replace of R Hand Tendon with Synth Sub, Perc Endo Approach",other,medium,8
289,delete_account_success,"Drainage of Coccyx, Percutaneous Endoscopic Approach",performance,low,9
290,delete_account_failure,"Occlusion of Left Common Iliac Artery, Open Approach",other,low,10
291,create_post_success,"Fusion of L Carpal Jt with Synth Sub, Perc Endo Approach",performance,medium,1
292,create_post_failure,"Dilate R Thyroid Art, Bifurc, w 4+ Intralum Dev, Open",other,hight,2
293,like_post_success,"Release Right Internal Carotid Artery, Percutaneous Approach",other,low,3
294,like_post_failure,Planar Nuclear Medicine Imaging of KUB using Iodine 123,performance,low,4
295,comment_post_success,"Replacement of L Atrium with Autol Sub, Perc Endo Approach",other,hight,5
296,comment_post_failure,"Excision of Left Epididymis, Perc Endo Approach",performance,low,6
297,share_post_success,"Revise of Autol Sub in Scrotum & Tunica, Perc Endo Approach",performance,hight,7
298,share_post_failure,"Insert of Intralum Dev into Tracheobronc Tree, Via Opening",performance,hight,8
299,create_event_success,"Excision of L Low Extrem Bursa/Lig, Perc Approach",performance,low,9
300,create_event_failure,"Destruction of R Post Tib Art, Perc Endo Approach",functional,low,10
301,join_event_success,"Dilation of R Com Carotid with Intralum Dev, Perc Approach",other,medium,1
302,join_event_failure,"Reposition Left Metacarpal, Percutaneous Endoscopic Approach",functional,hight,2
303,cancel_event_success,"Revision of Nonaut Sub in R Scapula, Open Approach",functional,low,3
304,cancel_event_failure,"Drainage of Left Ulna, Percutaneous Approach, Diagnostic",functional,low,4
305,create_group_success,Removal of Traction Apparatus on Right Upper Extremity,performance,low,5
306,create_group_failure,"Removal of Autol Sub from Testis, Via Opening",other,hight,6
307,join_group_success,"Repair Right Metatarsal-Tarsal Joint, Percutaneous Approach",other,low,7
308,join_group_failure,"Drainage of Cervicothoracic Vertebral Disc, Open Approach",other,medium,8
309,leave_group_success,"Restrict L Foot Vein w Extralum Dev, Perc Endo",functional,hight,9
310,leave_group_failure,LDR Brachytherapy of Chest Wall using Oth Isotope,other,medium,10
311,delete_group_success,"Revision of Spacer in Sacrococcygeal Joint, Extern Approach",functional,hight,1
312,delete_group_failure,"Revision of Int Fix in L Metatarsal, Perc Approach",performance,hight,2
313,create_survey_success,"Bypass L Subclav Art to L Extracran Art, Open Approach",functional,hight,3
314,create_survey_failure,"Release Left Brachial Vein, Open Approach",functional,medium,4
315,submit_survey_success,"Removal of Synth Sub from Great Vessel, Perc Approach",other,medium,5
316,submit_survey_failure,"Excision of Left Zygomatic Bone, Perc Endo Approach",other,low,6
317,create_poll_success,"Excision of Left Face Vein, Open Approach, Diagnostic",performance,hight,7
