moduleId,testPlantId,requirementID,name,description,type,priority,detail,createdAt,updatedAt,deletedAt
87,87,87,TC025,Verify that the contact form sends inquiries to the customer support team,usability,low,Detail 75 for Test Case A,7/28/2024,9/4/2023,12/3/2023
88,88,88,TC054,Verify that the website has a section for product specifications and technical details,performance,medium,Detail 74 for Test Case A,4/3/2024,4/21/2024,5/27/2024
89,89,89,TC047,Verify that the product categories are displayed accurately on the navigation menu,non-functional,low,Detail 42 for Test Case A,6/16/2024,3/18/2024,9/13/2023
90,90,90,TC083,Verify that the website has a section for customer support contact information,functional,medium,Detail 47 for Test Case A,4/20/2024,2/27/2024,8/8/2024
91,91,91,TC029,Verify that the website has a section for customer testimonials and reviews,usability,medium,Detail 61 for Test Case A,5/11/2024,8/29/2023,6/20/2024
92,92,92,TC016,Verify that the website has a section for product recommendations and personalized suggestions,usability,low,Detail 13 for Test Case A,8/5/2024,11/21/2023,8/26/2023
93,93,93,TC046,Verify that the user can leave a review for a product after making a purchase,performance,low,Detail 24 for Test Case A,12/1/2023,10/21/2023,12/2/2023
94,94,94,TC083,Verify that the user can access the website's community guidelines and code of conduct,performance,medium,Detail 91 for Test Case A,8/31/2023,7/15/2024,10/25/2023
95,95,95,TC026,Verify that the product images are displayed correctly on the product page,usability,high,Detail 88 for Test Case A,3/24/2024,1/21/2024,11/11/2023
96,96,96,TC085,Verify that the user can sign up for exclusive offers and promotions,usability,low,Detail 2 for Test Case A,12/19/2023,6/26/2024,4/22/2024
97,97,97,TC070,Verify that the user can access the website's community guidelines and code of conduct,usability,low,Detail 60 for Test Case A,7/15/2024,5/16/2024,8/20/2024
98,98,98,TC006,Verify that the website has a section for customer support resources and FAQs,performance,high,Detail 34 for Test Case A,10/13/2023,8/26/2023,8/10/2024
99,99,99,TC003,Verify that the website has a section for customer testimonials and reviews,performance,medium,Detail 81 for Test Case A,3/31/2024,6/25/2024,12/25/2023
100,100,100,TC008,Verify that the website has a section for product warranties and guarantees,non-functional,low,Detail 70 for Test Case A,5/13/2024,2/5/2024,2/11/2024
101,101,101,TC035,Verify that the user can access the website's cookie policy and data tracking practices,non-functional,high,Detail 3 for Test Case A,5/14/2024,2/19/2024,1/4/2024
102,102,102,TC022,Verify that the website has a section for new arrivals and featured products,functional,high,Detail 62 for Test Case A,11/7/2023,2/3/2024,10/24/2023
103,103,103,TC027,Verify that the user can update their account information successfully,performance,low,Detail 62 for Test Case A,3/11/2024,8/2/2024,5/18/2024
104,104,104,TC008,Verify that the website has a clear returns and refunds policy for customers,performance,medium,Detail 47 for Test Case A,6/25/2024,5/21/2024,4/10/2024
105,105,105,TC070,Verify that the website has a section for product specifications and technical details,functional,low,Detail 18 for Test Case A,12/9/2023,5/10/2024,2/22/2024
106,106,106,TC058,Verify that the website has a section for career opportunities and job listings,performance,high,Detail 35 for Test Case A,11/2/2023,10/31/2023,8/19/2024
107,107,107,TC001,Verify that the user can opt-in for push notifications on their mobile device,usability,medium,Detail 73 for Test Case A,6/3/2024,11/29/2023,5/12/2024
108,108,108,TC018,Verify that the website has a section for career opportunities and job listings,usability,high,Detail 67 for Test Case A,4/11/2024,8/21/2024,11/25/2023
109,109,109,TC036,Verify that the user can view the shipping options and delivery times,performance,low,Detail 27 for Test Case A,9/30/2023,7/4/2024,4/5/2024
110,110,110,TC010,Verify that the website has a section for product recommendations and personalized suggestions,functional,high,Detail 31 for Test Case A,4/25/2024,5/22/2024,9/23/2023
111,111,111,TC029,Verify that the user can contact customer support through multiple channels,usability,medium,Detail 41 for Test Case A,1/9/2024,4/3/2024,6/14/2024
112,112,112,TC009,Verify that the website has a section for product registration and warranty claims,performance,high,Detail 51 for Test Case A,3/17/2024,10/8/2023,1/6/2024
113,113,113,TC071,Verify that the user can create a wishlist of products to purchase later,performance,medium,Detail 10 for Test Case A,1/16/2024,2/9/2024,7/19/2024
114,114,114,TC050,Verify that the user can participate in customer feedback surveys and polls,performance,medium,Detail 50 for Test Case A,4/21/2024,10/3/2023,10/9/2023
115,115,115,TC097,Verify that the website has a section for customer satisfaction surveys and feedback,non-functional,medium,Detail 73 for Test Case A,6/9/2024,11/15/2023,3/15/2024
116,116,116,TC062,Verify that the website has a section for industry awards and recognition,non-functional,low,Detail 34 for Test Case A,9/13/2023,5/3/2024,1/27/2024
117,117,117,TC088,Verify that the website has a section for product comparison and reviews,non-functional,medium,Detail 3 for Test Case A,2/14/2024,2/1/2024,3/20/2024
118,118,118,TC055,Verify that the user can view recommended products based on their browsing history,functional,medium,Detail 7 for Test Case A,6/16/2024,5/11/2024,3/15/2024
119,119,119,TC094,Verify that the user can view the company's commitment to quality and customer satisfaction,non-functional,high,Detail 83 for Test Case A,10/22/2023,9/11/2023,12/8/2023
120,120,120,TC075,Verify that the user can leave a review for a product after making a purchase,functional,low,Detail 76 for Test Case A,6/2/2024,9/9/2023,8/13/2024
121,121,121,TC086,Verify that the website has a section for product registration and warranty claims,performance,high,Detail 93 for Test Case A,2/18/2024,8/7/2024,6/10/2024
122,122,122,TC008,Verify that the user can view the company's mission and values,non-functional,high,Detail 9 for Test Case A,6/7/2024,10/13/2023,8/18/2024
123,123,123,TC072,Verify that the website has a section for customer service hours and availability,usability,low,Detail 7 for Test Case A,8/8/2024,2/28/2024,9/4/2023
124,124,124,TC092,Verify that the user can save their payment information for faster checkout,functional,high,Detail 93 for Test Case A,3/28/2024,9/26/2023,4/24/2024
125,125,125,TC087,Verify that the website has a secure login system for user accounts,functional,low,Detail 8 for Test Case A,12/24/2023,3/10/2024,1/14/2024
126,126,126,TC005,Verify that the user can access the website's terms of service and legal agreements,non-functional,high,Detail 51 for Test Case A,3/31/2024,8/29/2023,2/20/2024
127,127,127,TC089,Verify that the user can create a wishlist of products to purchase later,non-functional,low,Detail 60 for Test Case A,9/22/2023,5/24/2024,1/15/2024
128,128,128,TC083,Verify that the website has a section for customer testimonials and success stories,non-functional,low,Detail 56 for Test Case A,9/22/2023,7/5/2024,3/22/2024
129,129,129,TC073,Verify that the user can view the company's sustainability and environmental initiatives,performance,high,Detail 86 for Test Case A,2/16/2024,8/3/2024,7/21/2024
130,130,130,TC061,Verify that the user can access the website's cookie policy and data tracking practices,usability,low,Detail 64 for Test Case A,1/3/2024,8/16/2024,9/22/2023
131,131,131,TC021,Verify that the user can contact customer support through multiple channels,performance,medium,Detail 10 for Test Case A,6/23/2024,6/19/2024,5/30/2024
132,132,132,TC014,Verify that the user can sign up for email newsletters and updates,non-functional,low,Detail 5 for Test Case A,1/2/2024,7/25/2024,4/22/2024
133,133,133,TC056,Verify that the user can track their order status on the website,performance,medium,Detail 96 for Test Case A,6/14/2024,10/25/2023,12/26/2023
134,134,134,TC023,Verify that the website has a section for customer service contact information,non-functional,medium,Detail 48 for Test Case A,5/4/2024,11/28/2023,8/24/2023
135,135,135,TC070,Verify that the website loads quickly and efficiently for users,non-functional,high,Detail 66 for Test Case A,9/8/2023,12/30/2023,12/27/2023
136,136,136,TC027,Verify that the website has a section for product specifications and technical details,functional,medium,Detail 45 for Test Case A,10/16/2023,12/6/2023,4/24/2024
137,137,137,TC075,Verify that the user can sign up for exclusive offers and promotions,performance,medium,Detail 46 for Test Case A,9/22/2023,10/31/2023,12/11/2023
138,138,138,TC015,Verify that the website has a section for product availability and stock updates,usability,high,Detail 89 for Test Case A,2/4/2024,5/22/2024,7/27/2024
139,139,139,TC019,Verify that the user can view the company's commitment to quality and customer satisfaction,performance,low,Detail 68 for Test Case A,2/27/2024,8/9/2024,3/17/2024
140,140,140,TC003,Verify that the user can sign up for email newsletters and updates,performance,medium,Detail 38 for Test Case A,10/16/2023,1/8/2024,2/1/2024
141,141,141,TC016,Verify that the website is responsive on different devices,usability,high,Detail 57 for Test Case A,11/7/2023,5/26/2024,8/23/2024
142,142,142,TC092,Verify that the website has a section for customer service hours and availability,functional,low,Detail 38 for Test Case A,6/16/2024,8/14/2024,1/29/2024
143,143,143,TC034,Verify that the website has a section for customer feedback and testimonials,functional,medium,Detail 34 for Test Case A,2/13/2024,12/25/2023,10/22/2023
144,144,144,TC024,Verify that the website has a section for customer satisfaction surveys and feedback,non-functional,medium,Detail 54 for Test Case A,8/14/2024,7/14/2024,2/20/2024
145,145,145,TC005,Verify that the user can update their account information successfully,non-functional,medium,Detail 51 for Test Case A,7/14/2024,1/22/2024,8/18/2024
146,146,146,TC080,Verify that the website has a section for product specifications and technical details,performance,high,Detail 62 for Test Case A,5/1/2024,2/9/2024,6/21/2024
147,147,147,TC056,Verify that the website has a secure payment gateway for transactions,non-functional,medium,Detail 35 for Test Case A,8/22/2024,1/3/2024,12/9/2023
148,148,148,TC065,Verify that the user can save their payment information for faster checkout,functional,low,Detail 84 for Test Case A,8/2/2024,2/11/2024,3/10/2024
149,149,149,TC084,Verify that the website has a secure payment gateway for transactions,non-functional,low,Detail 51 for Test Case A,4/12/2024,12/10/2023,7/30/2024
150,150,150,TC031,Verify that the website has a section for customer satisfaction surveys and feedback,non-functional,medium,Detail 43 for Test Case A,3/22/2024,1/21/2024,1/16/2024
151,151,151,TC100,Verify that the website has a section for product specifications and technical details,performance,high,Detail 45 for Test Case A,1/12/2024,11/26/2023,4/12/2024
152,152,152,TC064,Verify that the user can sign up for email newsletters and updates,usability,high,Detail 23 for Test Case A,2/15/2024,5/11/2024,4/24/2024
153,153,153,TC093,Verify that the user can view their order history on their account page,usability,high,Detail 18 for Test Case A,4/11/2024,11/22/2023,8/27/2023
154,154,154,TC078,Verify that the user can participate in product beta testing and feedback sessions,usability,high,Detail 18 for Test Case A,4/23/2024,9/1/2023,7/27/2024
155,155,155,TC089,Verify that the user can access the website's data privacy and security measures,usability,medium,Detail 34 for Test Case A,2/25/2024,3/16/2024,10/10/2023
156,156,156,TC063,Verify that the login button is displayed on the homepage,performance,high,Detail 100 for Test Case A,12/26/2023,9/20/2023,2/23/2024
157,157,157,TC100,Verify that the user can successfully add an item to the shopping cart,non-functional,high,Detail 100 for Test Case A,10/4/2023,1/29/2024,5/20/2024
158,158,158,TC023,Verify that the user can leave a review for a product after making a purchase,non-functional,high,Detail 48 for Test Case A,2/16/2024,7/21/2024,9/26/2023
159,159,159,TC001,Verify that the website has a section for community forums and discussions,non-functional,low,Detail 29 for Test Case A,4/23/2024,2/18/2024,12/1/2023
160,160,160,TC045,Verify that the user can access the website's cookie policy and data tracking practices,functional,high,Detail 69 for Test Case A,1/18/2024,10/28/2023,8/13/2024
161,161,161,TC008,Verify that the user can view the company's commitment to quality and customer satisfaction,usability,high,Detail 30 for Test Case A,2/6/2024,2/26/2024,11/22/2023
162,162,162,TC046,Verify that the user can sign up for email newsletters and updates,performance,high,Detail 53 for Test Case A,5/11/2024,8/27/2023,12/14/2023
163,163,163,TC030,Verify that the user can participate in surveys and polls for feedback,functional,low,Detail 92 for Test Case A,12/17/2023,2/20/2024,7/28/2024
164,164,164,TC017,Verify that the website has a section for customer support contact information,functional,high,Detail 20 for Test Case A,10/18/2023,11/12/2023,6/26/2024
165,165,165,TC050,Verify that the product categories are displayed accurately on the navigation menu,non-functional,medium,Detail 77 for Test Case A,8/14/2024,4/24/2024,11/12/2023
166,166,166,TC074,Verify that the website has a section for upcoming events and promotions,functional,medium,Detail 21 for Test Case A,4/1/2024,6/11/2024,10/22/2023
167,167,167,TC066,Verify that the user can sign up for exclusive offers and promotions,non-functional,low,Detail 38 for Test Case A,1/4/2024,1/16/2024,7/18/2024
168,168,168,TC067,Verify that the website has a section for customer testimonials and success stories,performance,high,Detail 63 for Test Case A,8/29/2023,2/24/2024,4/2/2024
169,169,169,TC039,Verify that the user can view the company's social responsibility initiatives,functional,low,Detail 87 for Test Case A,2/21/2024,1/25/2024,12/5/2023
170,170,170,TC047,Verify that the user can access the website's cookie policy and data tracking practices,non-functional,medium,Detail 34 for Test Case A,1/1/2024,4/12/2024,1/25/2024
171,171,171,TC074,Verify that the user can access the website's terms of service and legal agreements,non-functional,high,Detail 42 for Test Case A,11/13/2023,12/25/2023,1/23/2024
172,172,172,TC030,Verify that the user can sign up for a newsletter subscription,functional,medium,Detail 86 for Test Case A,10/31/2023,6/12/2024,3/12/2024
173,173,173,TC003,Verify that the user can edit their shopping cart before proceeding to checkout,performance,high,Detail 86 for Test Case A,4/8/2024,8/21/2024,12/31/2023
174,174,174,TC017,Verify that the user can access their account from multiple devices,functional,low,Detail 27 for Test Case A,1/4/2024,11/28/2023,8/11/2024
175,175,175,TC071,Verify that the user can update their account information successfully,non-functional,high,Detail 2 for Test Case A,9/12/2023,5/13/2024,7/8/2024
176,176,176,TC089,Verify that the user can participate in product beta testing and feedback sessions,usability,low,Detail 77 for Test Case A,2/3/2024,7/25/2024,3/22/2024
177,177,177,TC099,Verify that the user can access the website's terms of service and legal agreements,functional,low,Detail 45 for Test Case A,9/11/2023,7/4/2024,11/20/2023
178,178,178,TC060,Verify that the product categories are displayed accurately on the navigation menu,non-functional,high,Detail 9 for Test Case A,10/5/2023,12/23/2023,12/12/2023
179,179,179,TC082,Verify that the user can create a personalized account profile,non-functional,high,Detail 56 for Test Case A,6/8/2024,3/30/2024,5/19/2024
180,180,180,TC031,Verify that the user can view the company's mission and values,usability,low,Detail 69 for Test Case A,10/1/2023,10/3/2023,7/7/2024
181,181,181,TC019,Verify that the user can create a wishlist of products to purchase later,functional,medium,Detail 94 for Test Case A,4/18/2024,4/11/2024,9/13/2023
182,182,182,TC064,Verify that the user can participate in customer feedback surveys and polls,functional,medium,Detail 78 for Test Case A,11/12/2023,12/25/2023,4/28/2024
183,183,183,TC090,Verify that the user can participate in product beta testing and feedback sessions,usability,medium,Detail 1 for Test Case A,9/14/2023,1/1/2024,10/20/2023
184,184,184,TC001,Verify that the website has a secure login system for user accounts,performance,low,Detail 58 for Test Case A,3/10/2024,2/21/2024,8/22/2024
185,185,185,TC078,Verify that the website has a section for customer success stories and case studies,performance,high,Detail 45 for Test Case A,2/16/2024,12/29/2023,8/3/2024
186,186,186,TC064,Verify that the terms and conditions are easily accessible on the website,performance,high,Detail 51 for Test Case A,11/2/2023,7/4/2024,8/20/2024
187,187,187,TC061,Verify that the user can access the website's terms of service and legal agreements,performance,medium,Detail 64 for Test Case A,11/10/2023,10/26/2023,5/30/2024
188,188,188,TC077,Verify that the website has a section for customer testimonials and success stories,non-functional,high,Detail 69 for Test Case A,10/7/2023,10/23/2023,12/29/2023
189,189,189,TC053,Verify that the website loads quickly and efficiently for users,non-functional,low,Detail 75 for Test Case A,8/19/2024,10/9/2023,7/5/2024
190,190,190,TC017,Verify that the website has a live chat feature for customer support,functional,high,Detail 72 for Test Case A,6/28/2024,3/7/2024,10/7/2023
191,191,191,TC047,Verify that the website has a section for product warranties and guarantees,non-functional,medium,Detail 5 for Test Case A,4/28/2024,2/19/2024,4/15/2024
192,192,192,TC088,Verify that the website has a clear returns and refunds policy for customers,performance,medium,Detail 75 for Test Case A,2/19/2024,7/27/2024,9/13/2023
193,193,193,TC042,Verify that the website has a section for industry news and updates,non-functional,low,Detail 77 for Test Case A,2/23/2024,5/20/2024,11/17/2023
194,194,194,TC057,Verify that the user can view the company's commitment to quality and customer satisfaction,functional,medium,Detail 8 for Test Case A,10/20/2023,11/6/2023,2/14/2024
195,195,195,TC046,Verify that the user can participate in product beta testing and feedback sessions,usability,medium,Detail 93 for Test Case A,5/16/2024,1/4/2024,7/15/2024
196,196,196,TC060,Verify that the user can access the website's community guidelines and code of conduct,functional,medium,Detail 15 for Test Case A,8/27/2023,3/8/2024,9/6/2023
197,197,197,TC032,Verify that the user can update their account information successfully,non-functional,high,Detail 58 for Test Case A,1/4/2024,5/26/2024,4/16/2024
