name,description,creatorUserId,assignedUserId,testRunId,priority,status,createdAt,updatedAt
performance problem,mi.,28,1,67,low,closed,1/16/2024,4/10/2024
enhancement,Morbi in dui quis est pulvinar ullamcorper.,11,18,68,medium,open,9/28/2023,5/16/2024
code duplication,Quisque a lectus.,7,15,69,high,open,2/12/2024,1/30/2024
third-party integration,augue.,7,9,70,high,in-progress,2/15/2024,12/23/2023
privacy violation,Ut aut reiciendis voluptatibus maiores alias consequatur aut perferendis doloribus asperiores repellat.,29,21,71,low,in-progress,7/22/2024,8/14/2024
network timeout,metus.,10,15,72,high,open,7/20/2024,9/6/2023
authorization improvement,tincidunt quis,26,23,73,medium,open,7/16/2024,10/9/2023
testing enhancement,Donec consectetuer ligula vulputate sem tristique cursus.,5,24,74,high,open,6/26/2024,3/16/2024
cross-site scripting,Cras metus.,14,28,75,medium,open,4/29/2024,5/27/2024
logic error,consectetur adipiscing elit.,24,8,76,medium,in-progress,2/1/2024,8/15/2024
missing functionality,Phasellus accumsan cursus velit.,28,19,77,high,open,7/11/2024,9/15/2023
network problem,condimentum sed,17,24,78,high,in-progress,4/22/2024,10/5/2023
network problem,Vivamus nulla.,16,30,79,medium,closed,5/10/2024,2/12/2024
internal request,Mauris placerat eleifend leo.,3,19,80,medium,in-progress,1/11/2024,1/15/2024
internal request,ante.,29,12,81,high,open,7/23/2024,11/5/2023
legal dispute,consectetur adipiscing elit.,14,23,82,high,open,2/1/2024,9/1/2023
crash,Integer lacinia sollicitudin massa.,12,7,83,medium,closed,11/7/2023,5/10/2024
bug fix,nunc.,5,4,84,medium,closed,3/28/2024,3/15/2024
workflow streamlining,Proin sodales libero eget ante.,29,6,85,medium,in-progress,12/4/2023,9/21/2023
data breach,Vivamus quis mi.,28,4,86,high,open,7/12/2024,7/15/2024
authorization improvement,Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas.,22,28,87,high,in-progress,12/31/2023,10/11/2023
data breach,porta a,3,18,88,high,in-progress,3/11/2024,5/10/2024
code cleanup,Vestibulum nisi lectus,28,25,89,medium,open,9/28/2023,12/11/2023
logic simplification,Cras metus.,3,25,90,low,closed,6/28/2024,8/17/2024
cross-site scripting,Excepteur sint occaecat cupidatat non proident,28,11,91,medium,closed,5/7/2024,3/6/2024
testing enhancement,ultricies eget,30,4,92,low,closed,11/7/2023,11/28/2023
data migration,accumsan porttitor,4,26,93,low,in-progress,3/21/2024,12/4/2023
performance problem,egestas et,30,3,94,high,in-progress,1/8/2024,4/29/2024
error handling bug,facilisis auctor,16,25,95,high,open,12/14/2023,4/3/2024
network expansion,Aenean tellus metus,14,21,96,low,open,4/1/2024,1/26/2024
data migration,Pellentesque ut neque.,23,11,97,high,in-progress,2/10/2024,10/19/2023
regulatory issue,posuere ac,16,7,98,low,open,5/7/2024,3/20/2024
integration issue,ante.,11,4,99,medium,closed,10/23/2023,11/30/2023
deadlock,Donec et ante.,5,19,100,low,closed,8/20/2024,9/13/2023
network timeout,wisi.,26,1,101,medium,closed,5/14/2024,9/3/2023
user interface glitch,Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Sed aliquam,10,13,102,high,in-progress,12/31/2023,8/27/2023
performance improvement,pede.,14,16,103,high,closed,4/20/2024,8/26/2023
integration issue,Proin sodales libero eget ante.,6,14,104,medium,open,4/18/2024,3/28/2024
bug,Phasellus ultrices nulla quis nibh.,20,14,105,medium,in-progress,12/2/2023,8/5/2024
network problem,justo.,3,4,106,low,open,4/24/2024,2/4/2024
testing enhancement,sem libero volutpat nibh,13,30,107,low,open,5/5/2024,12/9/2023
logic error,Itaque earum rerum hic tenetur a sapiente delectus.,3,5,108,high,open,4/16/2024,3/26/2024
input validation error,Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas.,21,23,109,medium,in-progress,3/23/2024,8/5/2024
feature request,suscipit non,8,19,110,high,closed,6/6/2024,7/17/2024
documentation update,Phasellus ultrices nulla quis nibh.,29,23,111,medium,closed,12/31/2023,1/26/2024
privacy violation,Sed congue,10,1,112,medium,in-progress,5/9/2024,11/20/2023
resource allocation,mauris libero ultricies nulla,4,22,113,medium,in-progress,5/1/2024,7/18/2024
documentation update,consectetur adipiscing elit.,12,9,114,medium,closed,7/28/2024,6/22/2024
configuration management,Lorem ipsum dolor sit amet,16,26,115,high,open,8/5/2024,1/12/2024
network problem,Sed cursus turpis vitae tortor.,13,19,116,medium,closed,4/24/2024,12/29/2023
user interface glitch,sagittis tempus lacus enim ac dui.,9,19,117,medium,in-progress,5/12/2024,2/21/2024
logging issue,tincidunt quis,12,18,118,medium,open,7/18/2024,1/29/2024
API versioning,Phasellus dolor.,5,10,119,low,open,7/7/2024,2/22/2024
buffer overflow,Morbi in ipsum sit amet pede facilisis laoreet.,26,22,120,high,in-progress,12/15/2023,10/26/2023
deployment optimization,Vivamus quis mi.,3,7,121,low,in-progress,5/30/2024,3/12/2024
bug,ligula ut feugiat rutrum,23,27,122,medium,in-progress,4/7/2024,10/12/2023
stack overflow,porta a,13,8,123,high,in-progress,1/17/2024,3/12/2024
brute force attack,Quisque sit amet est et sapien ullamcorper pharetra.,2,25,124,medium,open,8/10/2024,11/22/2023
compatibility issue,commodo vitae,18,20,125,low,open,5/5/2024,6/25/2024
data migration,Nam neque.,15,1,126,medium,in-progress,8/14/2024,12/27/2023
testing enhancement,auctor quis,23,24,127,low,closed,10/29/2023,5/27/2024
customer complaint,ultrices ut,28,27,128,low,closed,8/23/2024,3/23/2024
authorization bug,elit eget tincidunt condimentum,4,14,129,low,closed,3/8/2024,6/29/2024
security vulnerability,Mauris placerat eleifend leo.,10,12,130,low,in-progress,9/4/2023,9/6/2023
testing enhancement,Donec non enim in turpis pulvinar facilisis.,1,7,131,low,open,5/22/2024,9/16/2023
code duplication,vestibulum et,23,2,132,medium,open,6/20/2024,9/15/2023
dependency update,tincidunt quis,8,13,133,low,closed,12/14/2023,12/12/2023
regulatory issue,Ut aut reiciendis voluptatibus maiores alias consequatur aut perferendis doloribus asperiores repellat.,14,27,134,medium,in-progress,10/13/2023,7/15/2024
integration issue,Integer id quam.,26,4,135,medium,open,7/24/2024,7/17/2024
crash,ut fermentum massa justo sit amet risus.,21,16,136,medium,open,2/2/2024,4/13/2024
privacy violation,Ut ultrices ultrices enim.,2,17,137,high,in-progress,8/9/2024,6/8/2024
server downtime,blandit vel,3,16,138,high,open,10/3/2023,2/11/2024
testing failure,augue.,27,27,139,high,in-progress,10/1/2023,12/11/2023
null pointer exception,Quisque sit amet est et sapien ullamcorper pharetra.,22,29,140,medium,in-progress,5/21/2024,1/2/2024
out of memory,Phasellus magna.,23,12,141,low,open,10/12/2023,8/7/2024
dependency update,augue.,28,14,142,low,in-progress,6/9/2024,2/21/2024
third-party integration,auctor quis,7,11,143,low,open,6/7/2024,12/16/2023
performance improvement,Proin quis libero.,24,13,144,low,open,5/2/2024,12/3/2023
brute force attack,viverra nec,16,29,145,high,closed,12/15/2023,7/3/2024
UI issue,Phasellus vel mi eget semper suscipit.,17,16,146,low,open,10/22/2023,1/3/2024
memory optimization,Praesent turpis.,5,24,147,medium,in-progress,2/16/2024,4/20/2024
UI redesign,vestibulum et,10,28,148,medium,in-progress,10/14/2023,10/27/2023
authentication enhancement,Integer lacinia sollicitudin massa.,21,15,149,high,in-progress,8/20/2024,2/25/2024
regulatory issue,ligula ut feugiat rutrum,8,10,150,low,open,7/12/2024,12/24/2023
feature request,Mauris placerat eleifend leo.,29,23,151,high,closed,10/5/2023,4/15/2024
UI redesign,dignissim in,19,3,152,high,in-progress,11/12/2023,10/3/2023
documentation error,porta a,19,28,153,low,closed,10/17/2023,5/11/2024
server overload,Vestibulum tortor quam,4,24,154,high,in-progress,7/23/2024,7/17/2024
integration issue,noncursus nunc mauris non ligula.,26,10,155,high,closed,6/2/2024,12/11/2023
privacy violation,Aliquam erat volutpat.,27,8,156,high,in-progress,8/8/2024,3/6/2024
compatibility issue,Phasellus accumsan cursus velit.,25,14,157,low,in-progress,7/7/2024,5/19/2024
data corruption,tellus ac cursus commodo,30,24,158,low,closed,10/21/2023,8/12/2024
network problem,condimentum sed,20,20,159,high,closed,11/14/2023,12/21/2023
third-party dependency,Aenean fermentum,2,3,160,high,open,2/13/2024,3/12/2024
resource allocation,Lorem ipsum dolor sit amet,28,3,161,high,closed,7/29/2024,7/12/2024
logging issue,commodo vitae,9,23,162,low,in-progress,5/19/2024,7/15/2024
documentation error,In dui magna,5,8,163,high,in-progress,4/22/2024,8/31/2023
compliance violation,Cras metus.,26,5,164,medium,closed,10/23/2023,1/10/2024
floating point error,Nulla quam.,21,17,165,low,in-progress,6/11/2024,12/15/2023
deadlock,mattis non,29,30,166,high,in-progress,2/13/2024,1/26/2024
code refactoring,auctor quis,9,22,167,medium,closed,4/24/2024,5/6/2024
file permission issue,nunc augue blandit nunc,27,21,168,low,in-progress,3/17/2024,8/22/2024
logging enhancement,Sed cursus turpis vitae tortor.,21,12,169,high,in-progress,2/5/2024,4/28/2024
database connection error,egestas et,7,4,170,low,closed,12/16/2023,10/19/2023
infinite loop,blandit vel,29,27,171,high,closed,10/15/2023,11/23/2023
stack overflow,In vel mi sit amet augue congue elementum.,13,28,172,high,closed,8/5/2024,10/15/2023
logic error,consectetur adipiscing elit.,25,21,173,medium,closed,5/28/2024,12/8/2023
design revision,Ut aut reiciendis voluptatibus maiores alias consequatur aut perferendis doloribus asperiores repellat.,15,14,174,high,closed,4/17/2024,7/8/2024
security vulnerability,facilisis luctus,11,24,175,medium,open,10/23/2023,12/17/2023
infinite loop,Aenean posuere,28,26,176,high,in-progress,12/9/2023,6/17/2024
file permission issue,Nulla facilisi.,18,5,177,low,in-progress,1/10/2024,1/5/2024
feature addition,Nam neque.,11,28,178,low,open,3/20/2024,10/31/2023
deployment issue,sodales sit amet,18,22,179,low,open,4/28/2024,10/7/2023
dependency conflict,Vivamus quis mi.,1,2,180,medium,open,12/11/2023,10/3/2023
workflow streamlining,ultricies eu,21,2,181,high,in-progress,8/2/2024,5/31/2024
data corruption,tempor sit amet,10,9,182,low,in-progress,12/6/2023,8/31/2023
man-in-the-middle attack,sem libero volutpat nibh,10,11,183,high,open,4/28/2024,2/1/2024
deployment issue,Nullam sagittis.,21,27,184,high,closed,1/18/2024,6/24/2024
regulatory issue,Vestibulum fringilla pede sit amet augue.,26,22,185,high,closed,10/18/2023,1/16/2024
memory optimization,eu sollicitudin urna dolor sagittis lacus.,7,22,186,high,closed,2/5/2024,5/17/2024
crash,Maecenas vestibulum mollis diam.,19,7,187,low,in-progress,8/26/2023,6/27/2024
API versioning,blandit vel,17,21,188,high,closed,10/12/2023,9/15/2023
man-in-the-middle attack,Pellentesque auctor neque nec urna.,1,8,189,high,in-progress,4/10/2024,9/22/2023
stack overflow,Nulla quam.,15,1,190,low,in-progress,12/20/2023,6/16/2024
configuration problem,nisl ipsum faucibus lectus,19,20,191,high,closed,10/9/2023,2/5/2024
scalability bottleneck,ante.,1,21,192,low,open,6/17/2024,5/6/2024
testing failure,volutpat a,20,3,193,high,closed,3/24/2024,7/5/2024
crash,Cras metus.,27,4,194,medium,open,2/13/2024,11/12/2023
input validation error,Aliquam erat volutpat.,8,2,195,high,closed,11/26/2023,2/27/2024
memory optimization,condimentum sed,15,15,196,medium,in-progress,5/27/2024,5/6/2024
code duplication,commodo vitae,3,25,197,high,in-progress,2/13/2024,1/18/2024
integration issue,Suspendisse pulvinar,17,3,198,medium,closed,4/13/2024,5/30/2024
code duplication,egestas et,30,23,199,low,in-progress,7/3/2024,6/24/2024
scalability bottleneck,Duis aute irure dolor in reprehenderit in voluptate velit esse cillum dolore eu fugiat nulla pariatur.,11,23,200,medium,closed,1/14/2024,12/4/2023
network problem,Ut non enim eleifend felis pretium feugiat.,15,12,201,low,open,12/14/2023,3/22/2024
phishing attempt,posuere ac,26,1,202,low,closed,6/26/2024,9/12/2023
integer overflow,gravida non,14,23,203,high,closed,1/29/2024,11/14/2023
authorization improvement,condimentum sed,30,15,204,high,closed,9/13/2023,9/4/2023
man-in-the-middle attack,Donec et ante.,14,13,205,low,in-progress,2/15/2024,6/5/2024
legal dispute,mauris libero ultricies nulla,7,27,206,medium,closed,6/1/2024,7/29/2024
performance problem,Aenean laoreet.,7,18,207,high,open,1/20/2024,6/5/2024
data corruption,Aliquam quam lectus,21,24,208,low,open,11/8/2023,11/2/2023
data corruption,Vestibulum tortor quam,26,18,209,high,open,1/8/2024,8/12/2024
deadlock,Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Fusce id purus.,24,24,210,low,open,10/12/2023,9/22/2023
out of memory,posuere eget,16,20,211,high,closed,5/2/2024,4/27/2024
testing failure,Phasellus magna.,11,21,212,medium,open,6/12/2024,2/6/2024
crash,consectetur adipiscing elit.,15,25,213,medium,in-progress,7/16/2024,4/12/2024
data migration,sodales nec,13,20,214,medium,in-progress,10/24/2023,10/31/2023
logging issue,Nam neque.,23,9,215,low,in-progress,7/4/2024,12/13/2023
authorization bug,posuere eget,7,17,216,high,in-progress,3/4/2024,10/16/2023
enhancement,Donec et ante.,12,23,217,medium,open,12/27/2023,6/26/2024
security vulnerability,Sed cursus turpis vitae tortor.,20,23,218,low,closed,2/7/2024,6/6/2024
data loss,Praesent congue erat at massa.,17,29,219,high,in-progress,11/12/2023,9/22/2023
enhancement,Vestibulum fringilla pede sit amet augue.,30,25,220,high,closed,1/29/2024,11/2/2023
network timeout,Vestibulum fringilla pede sit amet augue.,8,12,221,high,closed,6/1/2024,2/15/2024
error prevention,nunc.,6,21,222,high,in-progress,5/16/2024,6/9/2024
denial of service,accumsan porttitor,7,21,223,medium,closed,7/20/2024,6/2/2024
deadlock,Aenean ultricies mi vitae est.,28,29,224,high,open,11/9/2023,11/9/2023
compatibility issue,Nam nulla quam,9,13,225,high,in-progress,8/26/2023,12/12/2023
logic error,Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas.,5,29,226,high,closed,4/11/2024,4/8/2024
API inconsistency,Phasellus ultrices nulla quis nibh.,22,25,227,medium,open,3/29/2024,1/5/2024
cross-site scripting,Nam nulla quam,24,2,228,medium,closed,11/26/2023,6/4/2024
cross-site scripting,mauris libero ultricies nulla,5,14,229,low,open,3/4/2024,9/21/2023
logic error,Phasellus accumsan cursus velit.,7,29,230,low,open,7/13/2024,1/4/2024
server overload,Itaque earum rerum hic tenetur a sapiente delectus.,27,28,231,high,in-progress,2/3/2024,12/20/2023
floating point error,elementum vulputate,5,13,232,high,open,11/20/2023,8/13/2024
third-party integration,Ut varius tincidunt libero.,16,22,233,low,closed,12/9/2023,5/2/2024
integer overflow,Itaque earum rerum hic tenetur a sapiente delectus.,22,2,234,high,closed,9/24/2023,1/3/2024
file permission issue,Proin quis libero.,11,12,235,high,in-progress,2/9/2024,12/11/2023
man-in-the-middle attack,Vestibulum tortor quam,28,6,236,low,closed,8/26/2023,3/8/2024
workflow problem,Morbi in dui quis est pulvinar ullamcorper.,16,3,237,high,in-progress,12/27/2023,7/31/2024
authentication problem,Suspendisse pulvinar,8,26,238,high,closed,1/24/2024,7/2/2024
feature request,Pellentesque ut neque.,5,29,239,medium,in-progress,5/2/2024,6/26/2024
privacy violation,tortor sed cursus feugiat,19,13,240,high,closed,4/12/2024,6/26/2024
authorization bug,wisi.,24,26,241,medium,in-progress,2/12/2024,12/15/2023
dependency conflict,elementum vulputate,13,21,242,high,closed,7/16/2024,9/8/2023
API versioning,sunt in culpa qui officia deserunt mollit anim id est laborum.,15,14,243,low,in-progress,6/22/2024,6/19/2024
regulatory issue,sagittis tempus lacus enim ac dui.,6,17,244,high,in-progress,12/31/2023,7/8/2024
workflow streamlining,Sed bibendum.,5,14,245,medium,open,6/10/2024,3/25/2024
feature request,Nullam sagittis.,30,24,246,low,open,1/25/2024,3/8/2024
legal dispute,gravida non,2,7,247,low,closed,4/19/2024,8/17/2024
crash,Itaque earum rerum hic tenetur a sapiente delectus.,27,28,248,high,in-progress,11/14/2023,12/8/2023
legal dispute,mattis non,13,30,249,low,in-progress,3/22/2024,8/25/2023
data corruption,Phasellus a est.,13,23,250,low,open,5/24/2024,9/1/2023
enhancement,nunc augue blandit nunc,29,3,251,medium,open,3/10/2024,5/31/2024
testing failure,at hendrerit lectus dui bibendum metus.,11,29,252,low,open,3/18/2024,7/21/2024
memory optimization,Quisque a lectus.,28,4,253,medium,in-progress,7/10/2024,3/26/2024
brute force attack,facilisis auctor,1,22,254,low,in-progress,4/20/2024,9/22/2023
API rate limit,Lorem ipsum dolor sit amet,23,25,255,high,in-progress,9/3/2023,3/26/2024
crash,bibendum sed,15,2,256,high,closed,11/13/2023,5/7/2024
server overload,turpis.,29,4,257,medium,open,10/12/2023,8/7/2024
race condition,neque id cursus faucibus,5,4,258,high,in-progress,2/16/2024,3/29/2024
out of memory,Phasellus a est.,21,5,259,high,open,2/10/2024,10/4/2023
documentation error,Maecenas vestibulum mollis diam.,4,8,260,medium,open,8/19/2024,11/25/2023
authentication enhancement,Morbi mi.,24,20,261,high,closed,2/24/2024,7/24/2024
error handling bug,posuere ac,9,24,262,low,in-progress,11/3/2023,10/18/2023
stack overflow,sodales nec,26,28,263,medium,closed,12/31/2023,6/30/2024
testing enhancement,Mauris placerat eleifend leo.,30,8,264,high,open,9/9/2023,9/13/2023
internal request,Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Fusce id purus.,8,11,265,high,open,8/21/2024,10/8/2023
logic error,Proin quis libero.,17,4,266,high,closed,10/14/2023,5/4/2024
design flaw,Pellentesque fermentum dolor.,16,18,267,medium,closed,5/28/2024,8/17/2024
legal dispute,Donec consectetuer ligula vulputate sem tristique cursus.,30,13,268,medium,open,2/14/2024,5/6/2024
network problem,Suspendisse potenti.,2,7,269,high,in-progress,6/20/2024,12/31/2023
UI redesign,Nulla facilisi.,15,5,270,high,closed,2/17/2024,10/29/2023
user interface glitch,Aenean ultricies mi vitae est.,6,15,271,medium,open,10/20/2023,8/14/2024
stack overflow,Donec eu libero sit amet quam egestas semper.,21,11,272,low,closed,2/13/2024,2/27/2024
authorization bug,Morbi in dui quis est pulvinar ullamcorper.,18,29,273,high,in-progress,4/15/2024,12/17/2023
API versioning,Ut enim ad minim veniam,19,4,274,low,closed,3/10/2024,6/13/2024
memory optimization,auctor quis,7,22,275,medium,closed,9/19/2023,12/2/2023
privacy violation,Cras metus.,18,10,276,low,closed,10/7/2023,3/16/2024
documentation error,Aenean laoreet.,4,21,277,high,closed,1/10/2024,6/26/2024
code refactoring,Lorem ipsum dolor sit amet,7,18,278,high,closed,1/18/2024,7/27/2024
documentation error,Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas.,23,14,279,high,in-progress,7/14/2024,7/29/2024
user interface glitch,nisi.,14,13,280,high,open,8/1/2024,6/5/2024
memory leak,Phasellus dolor.,5,12,281,high,in-progress,3/24/2024,8/13/2024
error handling bug,nisi.,16,9,282,high,closed,10/4/2023,4/19/2024
feature addition,Phasellus consectetuer vestibulum elit.,8,5,283,high,closed,12/26/2023,10/3/2023
testing enhancement,justo.,20,18,284,low,closed,9/11/2023,6/10/2024
design revision,Aenean posuere,25,7,285,medium,in-progress,7/12/2024,6/13/2024
customer complaint,Sed bibendum.,27,14,286,low,in-progress,3/23/2024,4/3/2024
logging issue,Ut felis.,7,10,287,low,closed,5/2/2024,7/7/2024
database query problem,Vestibulum fringilla pede sit amet augue.,7,17,288,high,open,12/1/2023,1/7/2024
memory leak,Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Sed aliquam,24,8,289,high,open,7/2/2024,11/25/2023
documentation update,Curabitur sit amet mauris.,27,21,290,high,closed,12/13/2023,9/8/2023
server overload,Nullam porttitor orci in quam.,12,29,291,low,in-progress,9/18/2023,9/8/2023
input validation error,elit eget tincidunt condimentum,27,14,292,high,closed,11/22/2023,1/6/2024
network problem,mauris libero ultricies nulla,19,15,293,medium,open,5/26/2024,6/30/2024
legal dispute,Ut ultrices ultrices enim.,11,8,294,high,in-progress,5/24/2024,6/1/2024
memory allocation problem,tortor neque egestas augue,9,8,295,high,closed,2/23/2024,6/6/2024
data corruption,ornare sit amet,28,22,296,medium,in-progress,6/4/2024,7/19/2024
design revision,eu vulputate magna eros eu erat.,18,28,297,low,closed,10/7/2023,11/13/2023
code duplication,blandit vel,13,20,298,low,open,8/27/2023,2/26/2024
data breach,elementum vulputate,28,5,299,medium,closed,3/25/2024,12/20/2023
deployment issue,Aenean laoreet.,2,1,300,high,in-progress,5/8/2024,10/15/2023
